,period,VolumeUp,AvgSpeedUp,StdSpeedUp,CoefOfVarSpeedUp,AvgOccupancyUp,StdOccupancyUp,CoefOfVarOccupancyUp,VolumeDown,AvgSpeedDown,StdSpeedDown,CoefOfVarSpeedDown,AvgOccupancyDown,StdOccupancyDown,CoefOfVarOccupancyDown,SegmentId,TotalCrashes,OCrashes,KABCCrashes,OBJECTID_1,Join_Count,TARGET_FID,Join_Cou_1,TARGET_F_1,Join_Cou_2,TARGET_F_2,OBJECTID_2,Join_Cou_3,TARGET_F_3,OBJECTID,RoadNumber,RouteId,Direction,Roadtype,Miles,Shape_Le_1,UpStationId,DownStationId,Direction_,F_System,Urban_Code,ThruLanes,Route_Numb,AADT,Urban_Co_1,Speed_Limi,IRI,SpeedLimit,Shape_Le_2,RuralUrban,AvgVolume,AvgSpeed,StdSpeed,CoefOfVarSpeed,AvgOccupancy,StdOccupancy,CoefOfVarOccupancy,LogVolume,LogSegLength,LaneNumber
240,0,9362.201735357918,70.03998630946637,2.4323915160100227,0.03515802425220475,1.0766358762648214,0.758107935917489,0.7068547615637504,6977.728506787329,71.81920925324727,2.4710726945907835,0.03451661484645477,1.1616758375257081,1.0892657408028448,0.9312125010893094,7991_7999,0.5,0.5,0.0,92,2,35,1,92,1,92,0,1,91,35,417,FL-417 S,S,Freeway,1.16064343084,0.0,7991,7999,E,2,65863,4,528,73393,65863,70,76,70.0,0.0168786070234,1,8169.965121072623,70.92959778135682,2.451732105300403,0.03483731954932976,1.1191558568952646,0.9236868383601669,0.8190336313265298,9.008219918698378,0.1489745330978303,0
241,1,11357.268292682927,70.33473350972417,1.6699643973291678,0.0248996717240257,4.986263738595799,1.1959443850500493,0.2285880313651391,8178.011441647596,70.90550454679037,2.0580805749275406,0.03099367102109856,6.057052533747518,1.9211412424967569,0.30694851007045226,7991_7999,1.0,0.5,0.5,92,2,35,1,92,1,92,0,1,91,35,417,FL-417 S,S,Freeway,1.16064343084,0.0,7991,7999,E,2,65863,4,528,73393,65863,70,76,70.0,0.0168786070234,1,9767.639867165262,70.62011902825728,1.8640224861283543,0.02794667137256213,5.521658136171658,1.558542813773403,0.2677682707177957,9.186830146475051,0.1489745330978303,0
242,2,11944.052516411379,67.82422914950595,3.699279299255924,0.058301828924585436,5.14567369214154,1.6083775164946532,0.2789914085477222,10068.539863325741,67.09439617276432,5.412463539466727,0.08936982465109597,8.029171046994389,2.635726534921807,0.2879887468766903,7991_7999,0.5,0.5,0.0,92,2,35,1,92,1,92,0,1,91,35,417,FL-417 S,S,Freeway,1.16064343084,0.0,7991,7999,E,2,65863,4,528,73393,65863,70,76,70.0,0.0168786070234,1,11006.29618986856,67.45931266113513,4.555871419361326,0.0738358267878407,6.587422369567964,2.1220520257082303,0.28349007771220625,9.306222768930185,0.1489745330978303,0
243,3,19310.16702819956,70.05644873639646,1.3950479716940574,0.020041752274015216,3.502104490169493,0.631753467736905,0.18009547799347253,15193.990929705215,71.40036959749824,1.492913322678613,0.021077808116493263,4.702683157461663,0.9893945568641722,0.20912239160878746,7991_7999,0.5,0.5,0.0,92,2,35,1,92,1,92,0,1,91,35,417,FL-417 S,S,Freeway,1.16064343084,0.0,7991,7999,E,2,65863,4,528,73393,65863,70,76,70.0,0.0168786070234,1,17252.078978952388,70.72840916694736,1.4439806471863352,0.02055978019525424,4.102393823815578,0.8105740123005386,0.19460893480113,9.755687935716471,0.1489745330978303,0
244,0,8065.405117270789,68.4135819657665,2.3831742401190295,0.03494866879139898,1.7115196376046715,1.0541538540204696,0.5955845368945257,8099.434968017057,73.69579427184311,2.5118845527059186,0.03416735363955625,2.4873315560498224,1.6774727936049048,0.6654879892035517,8292_6975,1.0,0.0,1.0,63,2,6,1,63,1,63,0,1,62,6,417,FL-417 S,S,Freeway,1.31667483078,0.0,8292,6975,W,2,45451,4,417,69500,45451,70,0,70.0,0.0207854216681,1,8082.420042643923,71.0546881188048,2.447529396412474,0.03455801121547762,2.099425596827247,1.365813323812687,0.6305362630490388,8.997446616899115,0.2751094908181023,0
245,1,7804.153846153847,68.10209294380205,1.7778935094553905,0.026760145139120343,6.080126992673205,1.6639453845606782,0.26744354335121906,7753.094017094018,73.64179906992877,2.1668667877883627,0.0300296493211228,9.401044647623213,2.579436484668764,0.27153699806778675,8292_6975,2.0,1.5,0.5,63,2,6,1,63,1,63,0,1,62,6,417,FL-417 S,S,Freeway,1.31667483078,0.0,8292,6975,W,2,45451,4,417,69500,45451,70,0,70.0,0.0207854216681,1,7778.623931623933,70.87194600686541,1.9723801486218766,0.02839489723012157,7.740585820148208,2.1216909346147212,0.26949027070950293,8.959134728986733,0.2751094908181023,0
246,2,7380.9936034115135,66.2023022731467,2.8977754446798687,0.048200922404954265,5.852802899244798,1.2832260888719358,0.1887860123263596,7359.8272921108755,70.42283029297963,3.23889826262321,0.048943897069486125,8.9937050856827,1.6882565519336274,0.1775661586449212,8292_6975,3.5,3.0,0.5,63,2,6,1,63,1,63,0,1,62,6,417,FL-417 S,S,Freeway,1.31667483078,0.0,8292,6975,W,2,45451,4,417,69500,45451,70,0,70.0,0.0207854216681,1,7370.4104477611945,68.31256628306316,3.068336853651539,0.0485724097372202,7.423253992463749,1.4857413204027816,0.1831760854856404,8.905228675323457,0.2751094908181023,0
247,3,15059.445628997868,68.21892745363724,1.7950343462050844,0.02679132751164083,5.052433712033749,1.023368183243116,0.19539690175186408,14996.155650319832,73.32576405724086,1.99452756281448,0.02750211065815769,7.788525511278131,1.47670638095442,0.18858510340422466,8292_6975,2.5,2.5,0.0,63,2,6,1,63,1,63,0,1,62,6,417,FL-417 S,S,Freeway,1.31667483078,0.0,8292,6975,W,2,45451,4,417,69500,45451,70,0,70.0,0.0207854216681,1,15027.80063965885,70.77234575543905,1.8947809545097822,0.02714671908489926,6.42047961165594,1.2500372820987682,0.19199100257804436,9.617657140679519,0.2751094908181023,0
248,0,8718.0618336887,68.18660371947622,3.3759090478930665,0.05021429099651272,1.837937117635383,1.391888417722795,0.7806995821142511,8929.324034334764,66.70123517106501,3.1126639145220345,0.047798736437451986,1.865519370843524,1.5127666606301615,0.7790402550273272,8456_6789,1.0,1.0,0.0,111,2,54,1,111,1,111,0,1,110,54,417,FL-417 S,S,Freeway,0.449856257685,0.0,8456,6789,S,2,65863,4,417,91500,65863,70,52,70.0,0.006841259493090001,1,8823.692934011731,67.44391944527061,3.2442864812075505,0.04900651371698235,1.8517282442394536,1.4523275391764783,0.7798699185707891,9.08519576137178,-0.7988271746122263,0
249,1,11418.488222698074,64.86898791459032,4.872392180701032,0.07777391047794972,8.777490373634457,2.2654121012498463,0.2582533518866979,11759.863340563992,63.310808393732,3.044916308804208,0.048948776802163065,9.339722595121664,2.26315326074826,0.2407333535114817,8456_6789,1.5,0.5,1.0,111,2,54,1,111,1,111,0,1,110,54,417,FL-417 S,S,Freeway,0.449856257685,0.0,8456,6789,S,2,65863,4,417,91500,65863,70,52,70.0,0.006841259493090001,1,11589.175781631033,64.08989815416116,3.95865424475262,0.0633613436400564,9.05860648437806,2.2642826809990533,0.2494933526990898,9.357826819191663,-0.7988271746122263,0
250,2,10602.68869936034,62.293597362577714,5.102001982295549,0.08545894425669405,8.414957657903033,2.161860396841792,0.25457638425938456,11038.939914163091,61.247110061835,2.9548506833694144,0.05087919739170274,8.807600165888788,1.8417909698421533,0.20234767301685755,8456_6789,0.0,0.0,0.0,111,2,54,1,111,1,111,0,1,110,54,417,FL-417 S,S,Freeway,0.449856257685,0.0,8456,6789,S,2,65863,4,417,91500,65863,70,52,70.0,0.006841259493090001,1,10820.814306761717,61.77035371220636,4.028426332832482,0.0681690708241984,8.61127891189591,2.0018256833419725,0.22846202863812104,9.28922680897359,-0.7988271746122263,0
251,3,19127.54371002132,66.7467791204089,2.5305406874647063,0.0383288422563642,6.027595545281769,1.2626738028487463,0.21194873836043945,19639.793991416307,63.994850813924856,2.008325555339248,0.0319971900788666,6.477840610561615,1.3328633898054778,0.19980057508306354,8456_6789,1.0,1.0,0.0,111,2,54,1,111,1,111,0,1,110,54,417,FL-417 S,S,Freeway,0.449856257685,0.0,8456,6789,S,2,65863,4,417,91500,65863,70,52,70.0,0.006841259493090001,1,19383.668850718816,65.37081496716688,2.269433121401977,0.0351630161676154,6.252718077921692,1.2977685963271122,0.20587465672175148,9.872186178710258,-0.7988271746122263,0
252,0,5902.087420042644,69.81569512715481,3.3131510498346697,0.04753062603132927,1.383907822724855,1.2290199446588543,0.8857349915535775,6027.650319829424,72.34208648048025,2.971406151269839,0.04113339957391997,1.3756617226310441,1.1541542430838658,0.8313803277126027,8514_6174,0.0,0.0,0.0,88,2,31,1,88,1,88,0,1,87,31,417,FL-417 S,S,Freeway,0.353318402504,0.0,8514,6174,S,2,65863,4,417,82000,65863,70,101,70.0,0.00521311576304,1,5964.868869936034,71.07889080381753,3.1422786005522543,0.044332012802624624,1.3797847726779495,1.1915870938713602,0.8585576596330902,8.693642351044117,-1.0403856385011399,0
253,1,7593.225321888412,65.15456496302882,3.006567018611406,0.046694616114050534,6.525078816908418,1.7940515406642623,0.2727355488785577,7798.645299145299,70.57995619895141,2.457271733869072,0.03546732737429364,6.347960082159705,1.7265644204683477,0.2685120880527998,8514_6174,0.0,0.0,0.0,88,2,31,1,88,1,88,0,1,87,31,417,FL-417 S,S,Freeway,0.353318402504,0.0,8514,6174,S,2,65863,4,417,82000,65863,70,101,70.0,0.00521311576304,1,7695.935310516856,67.86726058099012,2.7319193762402394,0.041080971744172086,6.436519449534062,1.760307980566305,0.27062381846567873,8.948447586712094,-1.0403856385011399,0
254,2,8617.455128205129,60.98633677632478,6.887198503907771,0.122922648496105,8.609100738491271,2.9965278755234164,0.31184880505915896,8830.05769230769,65.39541489437123,7.229126524675768,0.12108707448431093,8.256976125816351,3.0468205313680694,0.329551594558618,8514_6174,1.0,0.0,1.0,88,2,31,1,88,1,88,0,1,87,31,417,FL-417 S,S,Freeway,0.353318402504,0.0,8514,6174,S,2,65863,4,417,82000,65863,70,101,70.0,0.00521311576304,1,8723.75641025641,63.190875835348,7.058162514291769,0.12200486149020796,8.433038432153811,3.021674203445743,0.3207001998088885,9.073805205136239,-1.0403856385011399,0
255,3,13283.76119402985,66.826669384801,3.0065480046573967,0.04524993469614971,5.298700734741307,1.1282914084938882,0.20837630728926507,13725.076759061834,71.16379748217034,2.0340358358429342,0.0288248740132108,4.844820138292032,1.019334767684221,0.2063287034262261,8514_6174,1.0,1.0,0.0,88,2,31,1,88,1,88,0,1,87,31,417,FL-417 S,S,Freeway,0.353318402504,0.0,8514,6174,S,2,65863,4,417,82000,65863,70,101,70.0,0.00521311576304,1,13504.418976545843,68.99523343348567,2.5202919202501652,0.03703740435468025,5.071760436516669,1.0738130880890546,0.20735250535774558,9.51077224246121,-1.0403856385011399,0
256,0,6722.876889848812,70.02052660375732,3.6280525813072906,0.051862266217025776,1.530370502705952,1.3300682506514807,0.8720057568925905,6480.719486081371,73.88485239301511,3.1399589880288947,0.042550882766364685,1.3507239669608315,1.0871061430226179,0.8069057715076802,8516_8536,2.0,0.5,1.5,87,2,30,1,87,1,87,0,1,86,30,417,FL-417 S,S,Freeway,0.595046505856,0.0,8516,8536,S,2,65863,4,417,82000,65863,70,68,70.0,0.008660377810749999,1,6601.7981879650915,71.9526894983862,3.3840057846680924,0.04720657449169523,1.4405472348333919,1.2085871968370494,0.8394557642001353,8.795097343627997,-0.5191157153884061,0
257,1,8089.288503253796,63.788467585061035,2.866567551980708,0.045406444338924976,6.852713286877083,1.9482157384761336,0.282208147287603,8098.821505376344,74.01050469831615,1.8344108560038763,0.025240281977958214,6.3369334387453184,1.7075242224553675,0.2671720601171821,8516_8536,0.5,0.0,0.5,87,2,30,1,87,1,87,0,1,86,30,417,FL-417 S,S,Freeway,0.595046505856,0.0,8516,8536,S,2,65863,4,417,82000,65863,70,68,70.0,0.008660377810749999,1,8094.055004315071,68.8994861416886,2.350489203992292,0.0353233631584416,6.5948233628112005,1.8278699804657506,0.27469010370239255,8.998885121102747,-0.5191157153884061,0
258,2,9698.347732181426,60.15767188111565,4.7241542488833215,0.0822715026442874,8.775010058436614,2.2275796533965697,0.24088953638371602,9774.291845493564,70.38847128078159,5.095382523249028,0.07809817169656387,7.997524556775956,2.3270319146846994,0.2640323646404166,8516_8536,4.0,3.0,1.0,87,2,30,1,87,1,87,0,1,86,30,417,FL-417 S,S,Freeway,0.595046505856,0.0,8516,8536,S,2,65863,4,417,82000,65863,70,68,70.0,0.008660377810749999,1,9736.319788837496,65.27307158094862,4.909768386066174,0.08018483717042563,8.386267307606285,2.2773057840406343,0.2524609505120663,9.183618480146587,-0.5191157153884061,0
259,3,14693.501079913609,64.95904722527301,2.4137931661141456,0.03723492646627592,5.486054095573956,1.1460619474981844,0.2079661905322868,14681.194860813705,74.28329566446837,1.6721910421074409,0.022808512975598792,4.865258306011481,1.0294739395321,0.2054060929329841,8516_8536,0.5,0.5,0.0,87,2,30,1,87,1,87,0,1,86,30,417,FL-417 S,S,Freeway,0.595046505856,0.0,8516,8536,S,2,65863,4,417,82000,65863,70,68,70.0,0.008660377810749999,1,14687.347970363657,69.6211714448707,2.0429921041107932,0.030021719720937357,5.1756562007927185,1.0877679435151422,0.20668614173263544,9.594741719878979,-0.5191157153884061,0
260,0,9395.912393162393,67.05440458472839,2.9005155611621976,0.043525526176315416,1.3160585025456557,1.0014936886037349,0.7683008496783488,9325.402985074626,64.17707330979637,2.65682247444607,0.04176954468740618,0.913897134597514,0.7075459041117347,0.7731421312607276,8572_8453,2.0,2.0,0.0,109,2,52,1,109,1,109,0,1,108,52,417,FL-417 S,S,Freeway,0.952765149993,0.0,8572,8453,W,3,65863,6,50,56410,65863,70,54,70.0,0.0139302871997,1,9360.65768911851,65.61573894726237,2.778669017804134,0.0426475354318608,1.1149778185715848,0.8545197963577348,0.7707214904695382,9.144270832934568,-0.048386838023708,1
261,1,12108.15766738661,65.41810930701331,1.5778670710813532,0.02468899285753576,6.898747085370115,1.532854092313489,0.2203500377811092,11889.32548179871,65.85207078004126,1.1738222850358904,0.017928542858986037,4.663245241164418,1.024443650996172,0.2194182581597993,8572_8453,1.5,1.5,0.0,109,2,52,1,109,1,109,0,1,108,52,417,FL-417 S,S,Freeway,0.952765149993,0.0,8572,8453,W,3,65863,6,50,56410,65863,70,54,70.0,0.0139302871997,1,11998.74157459266,65.63509004352728,1.3758446780586218,0.0213087678582609,5.780996163267266,1.2786488716548305,0.21988414797045425,9.392557054487076,-0.048386838023708,1
262,2,11569.807280513918,64.41585450526615,1.7858900511699858,0.02891744857745778,6.564161563602796,1.2229038293774763,0.1822623688485593,11388.771855010658,64.50172903356486,1.5338406289793485,0.024332903558957827,4.3550276462225375,0.7928257373468286,0.17806010094580002,8572_8453,1.0,1.0,0.0,109,2,52,1,109,1,109,0,1,108,52,417,FL-417 S,S,Freeway,0.952765149993,0.0,8572,8453,W,3,65863,6,50,56410,65863,70,54,70.0,0.0139302871997,1,11479.289567762287,64.45879176941551,1.659865340074667,0.026625176068207804,5.459594604912667,1.0078647833621526,0.18016123489717967,9.348299783617378,-0.048386838023708,1
263,3,20279.143162393164,65.85855553701337,1.3154961652384551,0.02019454130858974,4.9003148530879885,0.9022691940529872,0.1820650957668172,19963.243070362474,65.09105549837025,1.1703481739392136,0.01816294892891314,3.3084222032985067,0.6423799176169015,0.19054181583903906,8572_8453,1.5,1.0,0.5,109,2,52,1,109,1,109,0,1,108,52,417,FL-417 S,S,Freeway,0.952765149993,0.0,8572,8453,W,3,65863,6,50,56410,65863,70,54,70.0,0.0139302871997,1,20121.19311637782,65.4748055176918,1.2429221695888344,0.01917874511875144,4.104368528193247,0.7723245558349443,0.18630345580292812,9.909528922474276,-0.048386838023708,1
264,0,18087.90301724138,66.14507389907362,2.2237202788287744,0.033625096514627736,1.1032965044766745,0.7553239762050882,0.6918968858292673,4926.660980810235,69.90901713918645,2.603336846728647,0.03727620010427725,1.5172886722999055,0.9853522900323844,0.6448328079935796,8579_6492,0.5,0.0,0.5,60,2,2,1,60,1,60,0,1,59,2,417,FL-417 S,S,Freeway,0.343773470434,0.0,8579,6492,W,2,45451,4,417,42940,45451,65,57,65.0,0.00563363802514,1,11507.281999025807,68.02704551913004,2.4135285627787106,0.03545064830945249,1.31029258838829,0.8703381331187363,0.6683648469114234,9.350735331260447,-1.0677723547059852,0
265,1,16805.387445887445,68.48566703686737,1.2168978421775971,0.017815586481943438,4.1189103536891745,1.1486092496678597,0.2793657245727645,4272.899572649572,72.591225934383,1.3405177485375896,0.01850862773474675,5.001762146279846,1.4016075847187386,0.28214227716753376,8579_6492,0.5,0.5,0.0,60,2,2,1,60,1,60,0,1,59,2,417,FL-417 S,S,Freeway,0.343773470434,0.0,8579,6492,W,2,45451,4,417,42940,45451,65,57,65.0,0.00563363802514,1,10539.14350926851,70.53844648562519,1.2787077953575934,0.018162107108345094,4.560336249984511,1.2751084171932991,0.2807540008701491,9.262851557813283,-1.0677723547059852,0
266,2,16425.95464362851,66.35013038662788,1.53069782440542,0.023234690697124773,3.8753765663659214,0.5558553531426026,0.1461410891629455,4821.950854700855,70.12628951177855,1.7122656378462495,0.02461396774915169,5.409052691243085,0.8872168599100988,0.16667642833334742,8579_6492,0.5,0.5,0.0,60,2,2,1,60,1,60,0,1,59,2,417,FL-417 S,S,Freeway,0.343773470434,0.0,8579,6492,W,2,45451,4,417,42940,45451,65,57,65.0,0.00563363802514,1,10623.952749164682,68.23820994920322,1.6214817311258347,0.02392432922313823,4.642214628804503,0.7215361065263507,0.15640875874814647,9.27086642415029,-1.0677723547059852,0
267,3,33289.9224137931,67.54831943279372,1.2731568154333799,0.018952826414856298,3.507788883603153,0.6339907857166023,0.18195401876348427,9339.703624733476,71.53578441282431,1.4686534921181662,0.020638782333335715,4.789893986145543,0.9419282407190608,0.1980200984851397,8579_6492,0.0,0.0,0.0,60,2,2,1,60,1,60,0,1,59,2,417,FL-417 S,S,Freeway,0.343773470434,0.0,8579,6492,W,2,45451,4,417,42940,45451,65,57,65.0,0.00563363802514,1,21314.81301926329,69.54205192280901,1.370905153775773,0.019795804374096004,4.148841434874348,0.7879595132178315,0.18998705862431198,9.967157556900139,-1.0677723547059852,0
268,0,3213.257995735608,75.76973481715319,3.2479686289744483,0.042898765988753286,0.5729195210403011,0.4882639085830348,0.8692759705883204,1921.042643923241,69.19478684136448,4.3351037683600895,0.06288645668576892,0.5240762204829629,0.4620696953384537,0.9383168172128636,5881_5879,0.5,0.0,0.5,151,2,35,1,151,1,151,0,1,150,35,429,FL-429 N,N,Freeway,1.24506242338,0.0,5881,5879,W,3,65863,4,441,25000,65863,45,58,70.0,0.0181085988202,1,2567.1503198294245,72.48226082925883,3.791536198667269,0.0528926113372611,0.5484978707616319,0.47516680196074423,0.903796393900592,7.850551737718955,0.21918566792078442,0
269,1,2368.43347639485,77.09106548797816,1.5696472292311003,0.020408839946846315,1.7970851328808002,0.5000805397396175,0.2847732106243304,1374.244635193133,69.77829204714915,1.9182934208839644,0.0275213753386658,1.3161196532701018,0.4588588703439944,0.3805182389189272,5881_5879,0.0,0.0,0.0,151,2,35,1,151,1,151,0,1,150,35,429,FL-429 N,N,Freeway,1.24506242338,0.0,5881,5879,W,3,65863,4,441,25000,65863,45,58,70.0,0.0181085988202,1,1871.3390557939915,73.43467876756365,1.7439703250575325,0.023965107642756056,1.5566023930754511,0.47946970504180597,0.3326457247716288,7.534409526208069,0.21918566792078442,0
270,2,5646.985074626867,78.80520046575181,1.4264250553551887,0.01846818891702124,3.980245701783588,0.8733792375805162,0.22045379339002205,3874.3944562899787,71.30626291557508,1.4262193063752189,0.02040690355907381,3.384076497150614,0.8554753699804855,0.2565778876805787,5881_5879,1.0,0.5,0.5,151,2,35,1,151,1,151,0,1,150,35,429,FL-429 N,N,Freeway,1.24506242338,0.0,5881,5879,W,3,65863,4,441,25000,65863,45,58,70.0,0.0181085988202,1,4760.689765458423,75.05573169066344,1.4263221808652038,0.019437546238047526,3.682161099467101,0.8644273037805008,0.2385158405353004,8.468147845436965,0.21918566792078442,0
271,3,6682.87420042644,77.2944653783012,1.5768806627592509,0.020443452245572258,2.248999635522838,0.6666377201078741,0.29644575627185216,4258.396588486141,69.77252376340671,1.9433136479485973,0.028171552628581387,1.8208514543685443,0.6786935067437548,0.3773854234266195,5881_5879,0.5,0.5,0.0,151,2,35,1,151,1,151,0,1,150,35,429,FL-429 N,N,Freeway,1.24506242338,0.0,5881,5879,W,3,65863,4,441,25000,65863,45,58,70.0,0.0181085988202,1,5470.635394456291,73.53349457085395,1.760097155353924,0.02430750243707682,2.034925544945691,0.6726656134258144,0.33691558984923586,8.60715004853403,0.21918566792078442,0
