,hour,VolumeUp,AvgSpeedUp,StdSpeedUp,CoefOfVarSpeedUp,AvgOccupancyUp,StdOccupancyUp,CoefOfVarOccupancyUp,VolumeDown,AvgSpeedDown,StdSpeedDown,CoefOfVarSpeedDown,AvgOccupancyDown,StdOccupancyDown,CoefOfVarOccupancyDown,SegmentId,TotalCrashes,OCrashes,KABCCrashes,OBJECTID_1,Join_Count,TARGET_FID,Join_Cou_1,TARGET_F_1,Join_Cou_2,TARGET_F_2,OBJECTID_2,Join_Cou_3,TARGET_F_3,OBJECTID,RoadNumber,RouteId,Direction,Roadtype,Miles,Shape_Le_1,UpStationId,DownStationId,Direction_,F_System,Urban_Code,ThruLanes,Route_Numb,AADT,Urban_Co_1,Speed_Limi,IRI,SpeedLimit,Shape_Le_2,RuralUrban,AvgVolume,AvgSpeed,StdSpeed,CoefOfVarSpeed,AvgOccupancy,StdOccupancy,CoefOfVarOccupancy,LogVolume,LogSegLength,LaneNumber
1400,8,1211.7514124293784,76.00656908063688,1.0668863934678865,0.0140550913410994,3.277005197930339,0.5676536523897933,0.1829474245732144,1219.8474576271187,78.50063559322031,1.0874411964120847,0.013878362683389751,3.628551998326009,0.6197207742130445,0.17958228983961022,6855_6170,0.0,0.0,0.0,85,2,28,1,85,1,85,0,1,84,28,417,FL-417 S,S,Freeway,0.623191601603,0.0,6855,6170,W,2,65863,4,417,45500,65863,70,0,70.0,0.00949151163552,1,1215.7994350282486,77.2536023369286,1.0771637949399855,0.013966727012244575,3.452778598128174,0.5936872133014188,0.1812648572064123,7.103157110623157,-0.4729012607631947,0
1401,9,1498.7118644067796,75.28675324335636,0.9846602500475702,0.013106310103804765,4.20229519774011,0.6488742316624597,0.1600351833527577,1516.4011299435028,77.76824126386272,1.0394493866089418,0.013448634523749515,4.6426082862523534,0.7421552420891285,0.16229475948215502,6855_6170,0.0,0.0,0.0,85,2,28,1,85,1,85,0,1,84,28,417,FL-417 S,S,Freeway,0.623191601603,0.0,6855,6170,W,2,65863,4,417,45500,65863,70,0,70.0,0.00949151163552,1,1507.5564971751412,76.52749725360954,1.012054818328256,0.01327747231377714,4.422451741996232,0.6955147368757941,0.16116497141745637,7.318245405295525,-0.4729012607631947,0
1402,10,1701.142857142857,74.8260515873015,1.0084866764288498,0.013503047024348428,4.8390507936507925,0.5896214501240074,0.12430174788014953,1722.6101694915253,77.379802259887,0.994298960622158,0.012890856478722486,5.321751412429378,0.6391125693682459,0.12277060014134225,6855_6170,0.0,0.0,0.0,85,2,28,1,85,1,85,0,1,84,28,417,FL-417 S,S,Freeway,0.623191601603,0.0,6855,6170,W,2,65863,4,417,45500,65863,70,0,70.0,0.00949151163552,1,1711.8765133171912,76.10292692359425,1.0013928185255039,0.013196951751535457,5.080401103040085,0.6143670097461267,0.12353617401074589,7.445345424028455,-0.4729012607631947,0
1403,11,1772.3028571428574,74.41265945165944,1.067149734249632,0.01446699915983724,5.083578763828764,0.578080830955797,0.11483320452868158,1791.7175141242938,77.0613582862524,1.002083789348373,0.013108286070038002,5.565498796819417,0.6297119407960557,0.1147308428384218,6855_6170,0.0,0.0,0.0,85,2,28,1,85,1,85,0,1,84,28,417,FL-417 S,S,Freeway,0.623191601603,0.0,6855,6170,W,2,65863,4,417,45500,65863,70,0,70.0,0.00949151163552,1,1782.0101856335755,75.73700886895591,1.0346167617990025,0.013787642614937621,5.32453878032409,0.6038963858759263,0.1147820236835517,7.485497323858176,-0.4729012607631947,0
1404,12,1773.1657142857143,74.11960476190478,1.1054031957830712,0.015056029765176875,5.130212887377173,0.5926005482288014,0.11569161235583385,1790.2372881355932,76.86904556392554,1.0599789525742118,0.013884491704100976,5.554391609123247,0.6122413111892504,0.11120994003230683,6855_6170,0.0,0.0,0.0,85,2,28,1,85,1,85,0,1,84,28,417,FL-417 S,S,Freeway,0.623191601603,0.0,6855,6170,W,2,65863,4,417,45500,65863,70,0,70.0,0.00949151163552,1,1781.7015012106538,75.49432516291516,1.0826910741786415,0.014470260734638925,5.34230224825021,0.6024209297090259,0.11345077619407035,7.485324086261637,-0.4729012607631947,0
1405,13,1849.3275862068963,73.8046179225202,1.2139448295828166,0.01685965198469006,5.372829129416771,0.638189547144232,0.11760845279974615,1870.259887005649,76.67915228081189,1.1009848744169723,0.014565618905857404,5.801602061100649,0.6478835457798382,0.11259030972377038,6855_6170,0.0,0.0,0.0,85,2,28,1,85,1,85,0,1,84,28,417,FL-417 S,S,Freeway,0.623191601603,0.0,6855,6170,W,2,65863,4,417,45500,65863,70,0,70.0,0.00949151163552,1,1859.7937366062727,75.24188510166604,1.1574648519998945,0.01571263544527373,5.58721559525871,0.6430365464620351,0.11509938126175825,7.528220866260317,-0.4729012607631947,0
1406,14,1915.5142857142853,73.58558267367555,1.2457609210479927,0.017141234854037738,5.5819012746512735,0.6326842836466295,0.113373634807151,1936.0451977401126,76.35559217409502,1.2618105112292777,0.016771787633540872,6.023715735509522,0.6819953640369529,0.11347431575500795,6855_6170,0.0,0.0,0.0,85,2,28,1,85,1,85,0,1,84,28,417,FL-417 S,S,Freeway,0.623191601603,0.0,6855,6170,W,2,65863,4,417,45500,65863,70,0,70.0,0.00949151163552,1,1925.779741727199,74.97058742388529,1.2537857161386352,0.016956511243789305,5.802808505080398,0.6573398238417912,0.11342397528107948,7.5630862253444775,-0.4729012607631947,0
1407,15,1922.148571428572,73.70933590325019,1.1975039712555444,0.01652336414757271,5.595698828420261,0.6620904119669154,0.1179576392847546,1955.4180790960447,76.32268518518515,1.2391474905581237,0.01667771186855142,6.0700264176606025,0.6801300642665566,0.1135997656271974,6855_6170,0.0,0.0,0.0,85,2,28,1,85,1,85,0,1,84,28,417,FL-417 S,S,Freeway,0.623191601603,0.0,6855,6170,W,2,65863,4,417,45500,65863,70,0,70.0,0.00949151163552,1,1938.7833252623084,75.01601054421766,1.218325730906834,0.016600538008062063,5.832862623040432,0.671110238116736,0.11577870245597599,7.5698159033886965,-0.4729012607631947,0
1408,16,1837.9261363636365,73.9523639602191,1.2196720220811397,0.016721814795722947,5.3242139946543325,0.6543999997121396,0.12256238663692999,1873.361581920904,76.57284277568526,1.1453738710613772,0.015139233238270869,5.764340081607032,0.6500455885090015,0.11427813326167816,6855_6170,0.0,0.0,0.0,85,2,28,1,85,1,85,0,1,84,28,417,FL-417 S,S,Freeway,0.623191601603,0.0,6855,6170,W,2,65863,4,417,45500,65863,70,0,70.0,0.00949151163552,1,1855.6438591422702,75.26260336795218,1.1825229465712583,0.01593052401699691,5.544277038130682,0.6522227941105705,0.11842025994930408,7.525987008695625,-0.4729012607631947,0
1409,17,1784.8361581920904,73.82148318162795,1.2210082114356564,0.01680538315906541,5.129217278719397,0.5901037689607067,0.11487601963458158,1814.412429378531,76.46917372881353,1.1537700734686314,0.01533432561543009,5.5740178384599295,0.6070848991653729,0.11058626408501954,6855_6170,0.0,0.0,0.0,85,2,28,1,85,1,85,0,1,84,28,417,FL-417 S,S,Freeway,0.623191601603,0.0,6855,6170,W,2,65863,4,417,45500,65863,70,0,70.0,0.00949151163552,1,1799.6242937853108,75.14532845522075,1.1873891424521439,0.01606985438724775,5.351617558589663,0.5985943340630397,0.11273114185980056,7.495333196423194,-0.4729012607631947,0
1410,18,1677.5170454545455,73.26965244299053,1.3208527767371898,0.01843068504845028,4.832685854759723,0.6490711932933619,0.13437851534503373,1692.8474576271187,76.08451035781535,1.2363654835160496,0.016632433276635657,5.227586838250682,0.6685132139671041,0.12977115151798246,6855_6170,0.0,0.0,0.0,85,2,28,1,85,1,85,0,1,84,28,417,FL-417 S,S,Freeway,0.623191601603,0.0,6855,6170,W,2,65863,4,417,45500,65863,70,0,70.0,0.00949151163552,1,1685.182251540832,74.67708140040294,1.2786091301266196,0.017531559162542967,5.030136346505202,0.6587922036302329,0.1320748334315081,7.429628998089296,-0.4729012607631947,0
1411,19,1329.846590909091,73.28327518966721,1.321172986992687,0.01830785998568232,3.7506730761347247,0.5792004193752978,0.15599383389533722,1358.6610169491526,76.15710922787197,1.2297948440708149,0.016285432967837243,4.123437173048755,0.6081796331938594,0.1496079626552356,6855_6170,0.0,0.0,0.0,85,2,28,1,85,1,85,0,1,84,28,417,FL-417 S,S,Freeway,0.623191601603,0.0,6855,6170,W,2,65863,4,417,45500,65863,70,0,70.0,0.00949151163552,1,1344.2538039291217,74.72019220876959,1.2754839155317508,0.017296646476759783,3.9370551245917396,0.5936900262845786,0.15280089827528642,7.203594345463817,-0.4729012607631947,0
1412,20,1044.9772727272727,72.75117962293389,1.366299585587634,0.018932984996065192,2.841216688666972,0.4930005062721149,0.17620631965540706,1055.225988700565,75.84388208830299,1.2619176093348543,0.016707377014224683,3.128583385645533,0.5315685372318918,0.17302478148787673,6855_6170,0.0,0.0,0.0,85,2,28,1,85,1,85,0,1,84,28,417,FL-417 S,S,Freeway,0.623191601603,0.0,6855,6170,W,2,65863,4,417,45500,65863,70,0,70.0,0.00949151163552,1,1050.101630713919,74.29753085561845,1.314108597461244,0.017820181005144937,2.984900037156253,0.5122845217520033,0.1746155505716419,6.9566422296237205,-0.4729012607631947,0
1413,21,845.0459770114943,72.58479957276651,1.3005919474111436,0.018051544881734445,2.22396669555434,0.4280545983856246,0.19661881879863627,852.6271186440677,75.55207156308853,1.293515465038418,0.017277314197690075,2.4612362867306365,0.449296869384082,0.1886182731515974,6855_6170,0.0,0.0,0.0,85,2,28,1,85,1,85,0,1,84,28,417,FL-417 S,S,Freeway,0.623191601603,0.0,6855,6170,W,2,65863,4,417,45500,65863,70,0,70.0,0.00949151163552,1,848.836547827781,74.06843556792752,1.297053706224781,0.01766442953971226,2.342601491142488,0.43867573388485326,0.19261854597511685,6.743866644605336,-0.4729012607631947,0
1414,22,648.8181818181819,73.03379272637088,1.4031814074882836,0.019247864343072442,1.6328542117604614,0.4030720077395237,0.26048348188526604,667.5367231638418,75.72381755746869,1.4169490947642895,0.0187351317938278,1.847866222760292,0.4383148036725513,0.2496910244338101,6855_6170,0.0,0.0,0.0,85,2,28,1,85,1,85,0,1,84,28,417,FL-417 S,S,Freeway,0.623191601603,0.0,6855,6170,W,2,65863,4,417,45500,65863,70,0,70.0,0.00949151163552,1,658.1774524910118,74.37880514191978,1.4100652511262866,0.018991498068450123,1.7403602172603767,0.4206934057060375,0.25508725315953806,6.4894745796037485,-0.4729012607631947,0
1415,23,456.1818181818182,73.06853454731295,1.7693211992140956,0.02434136109168533,1.0746937584721672,0.3161749055534089,0.3174199598967392,464.8418079096045,75.66344984007415,1.7454279913259003,0.02312720308657407,1.2174362164828263,0.3363821012933934,0.29721336139085264,6855_6170,0.0,0.0,0.0,85,2,28,1,85,1,85,0,1,84,28,417,FL-417 S,S,Freeway,0.623191601603,0.0,6855,6170,W,2,65863,4,417,45500,65863,70,0,70.0,0.00949151163552,1,460.51181304571134,74.36599219369356,1.757374595269998,0.0237342820891297,1.1460649874774966,0.32627850342340114,0.3073166606437959,6.132338508017177,-0.4729012607631947,0
1416,0,626.9763313609467,66.58626224207808,1.4403759102366342,0.02165841876483649,0.8225195330830598,0.2477875961311137,0.3078540537818605,589.586592178771,131.35518691112952,2.0109059463683017,0.015322240459382963,1.238532942994627,0.3366383946872529,0.2771307236307033,7071_6968,0.0,0.0,0.0,102,2,45,1,102,1,102,0,1,101,45,417,FL-417 S,S,Freeway,0.715842621982,0.0,7071,6968,S,2,65863,4,417,97500,65863,70,0,70.0,0.0104132712329,1,608.2814617698589,98.9707245766038,1.725640928302468,0.018490329612109727,1.0305262380388434,0.2922129954091833,0.2924923887062819,6.410637705389412,-0.334294937882543,0
1417,1,409.1428571428572,66.48216535697736,1.7225493471019837,0.025929310012631632,0.4924811626888903,0.18962607498193626,0.3960773766833598,370.4413407821229,130.7409719365083,2.4781904884056605,0.018976235896839503,0.7822386380852643,0.2631045557970341,0.3429093319628895,7071_6968,0.0,0.0,0.0,102,2,45,1,102,1,102,0,1,101,45,417,FL-417 S,S,Freeway,0.715842621982,0.0,7071,6968,S,2,65863,4,417,97500,65863,70,0,70.0,0.0104132712329,1,389.79209896249006,98.61156864674282,2.100369917753822,0.022452772954735568,0.6373599003870773,0.22636531538948518,0.36949335432312463,5.965613517402896,-0.334294937882543,0
1418,2,376.63855421686753,66.80160963074269,1.7382226642347942,0.026042404580720883,0.4490160356895294,0.16726547273708792,0.38586073955381545,333.8926553672316,130.73027651752932,2.621815331233035,0.020074013839857567,0.7268530316199807,0.232259418348298,0.32545699257002314,7071_6968,0.0,0.0,0.0,102,2,45,1,102,1,102,0,1,101,45,417,FL-417 S,S,Freeway,0.715842621982,0.0,7071,6968,S,2,65863,4,417,97500,65863,70,0,70.0,0.0104132712329,1,355.26560479204954,98.765943074136,2.1800189977339146,0.023058209210289227,0.587934533654755,0.19976244554269296,0.3556588660619193,5.872865692239222,-0.334294937882543,0
1419,3,347.04166666666674,67.15407038375739,1.9116060373216588,0.02847890600907192,0.4338995584504233,0.17512824762029228,0.422127392182618,303.77094972067033,130.6787326035231,2.7656875001580636,0.021190022436017995,0.6934270635737118,0.24929588068892425,0.369421737610614,7071_6968,0.0,0.0,0.0,102,2,45,1,102,1,102,0,1,101,45,417,FL-417 S,S,Freeway,0.715842621982,0.0,7071,6968,S,2,65863,4,417,97500,65863,70,0,70.0,0.0104132712329,1,325.40630819366856,98.91640149364024,2.3386467687398613,0.024834464222544955,0.5636633110120675,0.21221206415460825,0.395774564896616,5.785074580564053,-0.334294937882543,0
1420,4,415.25,68.04139089958116,1.7524202258515724,0.02579555430051615,0.5663640350772358,0.19954019305218507,0.36348294379857377,362.3798882681565,131.76230852868423,2.5809598956816298,0.019614814111921786,0.8498124586462575,0.2720478329554404,0.32697946313073994,7071_6968,0.0,0.0,0.0,102,2,45,1,102,1,102,0,1,101,45,417,FL-417 S,S,Freeway,0.715842621982,0.0,7071,6968,S,2,65863,4,417,97500,65863,70,0,70.0,0.0104132712329,1,388.81494413407825,99.9018497141327,2.166690060766601,0.02270518420621897,0.7080882468617467,0.23579401300381272,0.34523120346465686,5.963103508406461,-0.334294937882543,0
1421,5,614.2440476190476,68.64338401913696,1.4587478572168342,0.02126352896526039,0.8725143887713106,0.2399887211879029,0.28043117592897104,549.0670391061452,132.88650539792295,2.056959744204628,0.015489686643943831,1.2543206405636569,0.3211495101910967,0.2604852591774734,7071_6968,0.0,0.0,0.0,102,2,45,1,102,1,102,0,1,101,45,417,FL-417 S,S,Freeway,0.715842621982,0.0,7071,6968,S,2,65863,4,417,97500,65863,70,0,70.0,0.0104132712329,1,581.6555433625964,100.76494470852995,1.7578538007107312,0.01837660780460211,1.0634175146674838,0.2805691156894998,0.2704582175532222,6.365878422626708,-0.334294937882543,0
1422,6,947.6488095238096,69.31782975950614,1.284143828182429,0.018562174777851617,1.3941135631530617,0.3182767253728779,0.2317196426130876,847.608938547486,133.59390105239268,1.8274323050229184,0.013687484215838952,1.93953950715124,0.40438808677750016,0.2128003778393035,7071_6968,0.0,0.0,0.0,102,2,45,1,102,1,102,0,1,101,45,417,FL-417 S,S,Freeway,0.715842621982,0.0,7071,6968,S,2,65863,4,417,97500,65863,70,0,70.0,0.0104132712329,1,897.6288740356479,101.45586540594941,1.5557880666026738,0.016124829496845284,1.666826535152151,0.361332406075189,0.22226001022619557,6.7997567022943315,-0.334294937882543,0
1423,7,1221.1488095238094,70.09100950316959,1.180208820711652,0.016894728873654934,1.8141838101059264,0.33883939363878984,0.1938979450521829,1079.5865921787708,134.26840534801426,1.6550408361058913,0.012351056424641295,2.4984965608568963,0.4257746438478226,0.17549821479306835,7071_6968,0.0,0.0,0.0,102,2,45,1,102,1,102,0,1,101,45,417,FL-417 S,S,Freeway,0.715842621982,0.0,7071,6968,S,2,65863,4,417,97500,65863,70,0,70.0,0.0104132712329,1,1150.36770085129,102.17970742559191,1.4176248284087716,0.014622892649148116,2.1563401854814113,0.3823070187433062,0.18469807992262563,7.047836910122084,-0.334294937882543,0
1424,8,1514.857142857143,69.91159464577743,1.018328748137136,0.01458342374752004,2.245882158601745,0.34804616628534923,0.16227105179182882,1360.173184357542,134.69469292863147,1.4427183085355373,0.010718413528125591,3.0762741663812427,0.4459871567408402,0.15266055883045598,7071_6968,0.0,0.0,0.0,102,2,45,1,102,1,102,0,1,101,45,417,FL-417 S,S,Freeway,0.715842621982,0.0,7071,6968,S,2,65863,4,417,97500,65863,70,0,70.0,0.0104132712329,1,1437.5151636073424,102.30314378720445,1.2305235283363367,0.012650918637822816,2.661078162491494,0.3970166615130947,0.1574658053111424,7.270671321212282,-0.334294937882543,0
1425,9,1796.0595238095239,69.43658374562148,1.0289184037233603,0.0148837056008956,2.7150781520341667,0.3900128766194008,0.1465781025330259,1641.8268156424579,134.76066331764662,1.4175868341343891,0.010543654327685479,3.6462872994995914,0.4649094714552791,0.12994175201855526,7071_6968,0.0,0.0,0.0,102,2,45,1,102,1,102,0,1,101,45,417,FL-417 S,S,Freeway,0.715842621982,0.0,7071,6968,S,2,65863,4,417,97500,65863,70,0,70.0,0.0104132712329,1,1718.9431697259909,102.09862353163405,1.2232526189288748,0.012713679964290538,3.180682725766879,0.42746117403733996,0.13825992727579056,7.449464944758395,-0.334294937882543,0
1426,10,2132.184523809524,68.91029421362848,0.9926693700295808,0.014446671313834734,3.2498634483642386,0.40788579637723854,0.12802296244151473,1979.8491620111731,134.96280861441474,1.287343226678326,0.00955815687472596,4.2894607720026725,0.4976172759258986,0.11851516292217275,7071_6968,0.0,0.0,0.0,102,2,45,1,102,1,102,0,1,101,45,417,FL-417 S,S,Freeway,0.715842621982,0.0,7071,6968,S,2,65863,4,417,97500,65863,70,0,70.0,0.0104132712329,1,2056.0168429103487,101.93655141402161,1.1400062983539534,0.012002414094280347,3.7696621101834555,0.4527515361515686,0.12326906268184373,7.6285258186185185,-0.334294937882543,0
1427,11,2392.434523809524,68.57107591452764,0.9647072405323956,0.014204531813903904,3.6267861259391663,0.3801600238847598,0.10487185504203783,2261.7486033519554,134.9024956981428,1.2883773960956633,0.009643780704359872,4.837447499738004,0.4679033847181384,0.09676952264029492,7071_6968,0.0,0.0,0.0,102,2,45,1,102,1,102,0,1,101,45,417,FL-417 S,S,Freeway,0.715842621982,0.0,7071,6968,S,2,65863,4,417,97500,65863,70,0,70.0,0.0104132712329,1,2327.0915635807396,101.7367858063352,1.1265423183140295,0.011924156259131888,4.232116812838585,0.4240317043014491,0.10082068884116638,7.7523745108653985,-0.334294937882543,0
1428,12,2540.815476190476,68.39941743561937,0.8860184485211071,0.01298058991847173,3.83352452285368,0.3991090595101398,0.10506851049492616,2425.977653631285,134.84740421983992,1.2382776898661083,0.00919688483323756,5.137143385355473,0.4906147428531619,0.09622311970490564,7071_6968,0.0,0.0,0.0,102,2,45,1,102,1,102,0,1,101,45,417,FL-417 S,S,Freeway,0.715842621982,0.0,7071,6968,S,2,65863,4,417,97500,65863,70,0,70.0,0.0104132712329,1,2483.3965649108804,101.62341082772964,1.0621480691936078,0.011088737375854644,4.4853339541045765,0.44486190118165087,0.10064581509991591,7.817382484761555,-0.334294937882543,0
1429,13,2715.654761904762,68.30299524597855,0.9432213767055158,0.013927378440167322,4.098459016891357,0.4151692465057736,0.10107245003592784,2612.145251396648,134.73487911064728,1.2301249325145391,0.009163307082295048,5.500466595787826,0.5026420208635378,0.09181328740412922,7071_6968,0.5,0.5,0.0,102,2,45,1,102,1,102,0,1,101,45,417,FL-417 S,S,Freeway,0.715842621982,0.0,7071,6968,S,2,65863,4,417,97500,65863,70,0,70.0,0.0104132712329,1,2663.900006650705,101.51893717831291,1.0866731546100274,0.011545342761231186,4.799462806339591,0.4589056336846557,0.09644286872002852,7.887546495914796,-0.334294937882543,0
1430,14,2798.333333333333,68.20601533193687,1.0352799621695559,0.015453550435110909,4.264044058778484,0.4504374604049862,0.10318888905789636,2696.469273743017,134.77983388602564,1.345663772160135,0.01015339628293912,5.6801548105319055,0.5343389105955505,0.09373741887378988,7071_6968,0.0,0.0,0.0,102,2,45,1,102,1,102,0,1,101,45,417,FL-417 S,S,Freeway,0.715842621982,0.0,7071,6968,S,2,65863,4,417,97500,65863,70,0,70.0,0.0104132712329,1,2747.401303538175,101.49292460898126,1.1904718671648453,0.012803473359025014,4.9720994346551945,0.49238818550026836,0.09846315396584313,7.918410763353457,-0.334294937882543,0
1431,15,2777.684523809524,68.1586251438319,1.0762577801900866,0.016370988132613947,4.240960045080408,0.4332848356232596,0.10146402702765688,2670.3519553072624,134.71258668395552,1.4921530346899228,0.011461527214970171,5.646705715141468,0.5093046676356802,0.09122015164752133,7071_6968,0.0,0.0,0.0,102,2,45,1,102,1,102,0,1,101,45,417,FL-417 S,S,Freeway,0.715842621982,0.0,7071,6968,S,2,65863,4,417,97500,65863,70,0,70.0,0.0104132712329,1,2724.0182395583934,101.43560591389371,1.2842054074400047,0.013916257673792058,4.9438328801109375,0.4712947516294699,0.0963420893375891,7.909863363120111,-0.334294937882543,0
