,hour,VolumeUp,AvgSpeedUp,StdSpeedUp,CoefOfVarSpeedUp,AvgOccupancyUp,StdOccupancyUp,CoefOfVarOccupancyUp,VolumeDown,AvgSpeedDown,StdSpeedDown,CoefOfVarSpeedDown,AvgOccupancyDown,StdOccupancyDown,CoefOfVarOccupancyDown,SegmentId,TotalCrashes,OCrashes,KABCCrashes,OBJECTID_1,Join_Count,TARGET_FID,Join_Cou_1,TARGET_F_1,Join_Cou_2,TARGET_F_2,OBJECTID_2,Join_Cou_3,TARGET_F_3,OBJECTID,RoadNumber,RouteId,Direction,Roadtype,Miles,Shape_Le_1,UpStationId,DownStationId,Direction_,F_System,Urban_Code,ThruLanes,Route_Numb,AADT,Urban_Co_1,Speed_Limi,IRI,SpeedLimit,Shape_Le_2,RuralUrban,AvgVolume,AvgSpeed,StdSpeed,CoefOfVarSpeed,AvgOccupancy,StdOccupancy,CoefOfVarOccupancy,LogVolume,LogSegLength,LaneNumber
1298,2,174.69480519480518,68.32976272078132,3.5995177884018323,0.05266868644698617,0.5241011502817876,0.26461940592184197,0.5358509738995796,171.674778761062,71.23923634031492,3.4432903286477834,0.04851367179883233,0.6404891911390799,0.3363203976826327,0.5424727729556439,6323_6700,0.0,0.0,0.0,73,2,16,1,73,1,73,0,1,72,16,417,FL-417 S,S,Freeway,0.676983046993,0.0,6323,6700,W,2,65863,4,417,49500,65863,70,0,70.0,0.0111111462441,1,173.18479197793357,69.78449953054812,3.5214040585248076,0.05059117912290925,0.5822951707104338,0.3004699018022373,0.5391618734276118,5.154359186141128,-0.3901090477526785,0
1299,3,191.22943722943717,69.50852267721858,3.2966686438102366,0.047436064556601286,0.6501669947016266,0.3022110066052268,0.4837766768251493,186.2389380530973,71.73868735687047,3.362203384148683,0.04698155952119085,0.7518041597318879,0.35808527034470106,0.486393948576393,6323_6700,0.0,0.0,0.0,73,2,16,1,73,1,73,0,1,72,16,417,FL-417 S,S,Freeway,0.676983046993,0.0,6323,6700,W,2,65863,4,417,49500,65863,70,0,70.0,0.0111111462441,1,188.73418764126723,70.62360501704453,3.3294360139794597,0.04720881203889607,0.7009855772167572,0.33014813847496394,0.48508531270077115,5.240339610533888,-0.3901090477526785,0
1300,4,379.0194805194805,70.18164815633699,2.522826343627332,0.035973234551536934,1.009041037034445,0.3524964338198263,0.35604384251657906,374.53761061946886,72.8641241041407,2.327533221861791,0.03203496948398216,1.2447533267085245,0.4488881669169228,0.3644152401155419,6323_6700,0.0,0.0,0.0,73,2,16,1,73,1,73,0,1,72,16,417,FL-417 S,S,Freeway,0.676983046993,0.0,6323,6700,W,2,65863,4,417,49500,65863,70,0,70.0,0.0111111462441,1,376.77854556947466,71.52288613023885,2.4251797827445616,0.03400410201775955,1.1268971818714846,0.40069230036837455,0.36022954131606044,5.931657602571263,-0.3901090477526785,0
1301,5,848.3455723542114,69.57086119051806,1.9789865839798169,0.02844196380075217,2.020347953219052,0.6124748596082302,0.3045406875808423,841.2560706401767,73.29515675386259,1.4779092177969382,0.02020562317518213,2.717508483871622,0.8589078581950199,0.3177096434803852,6323_6700,0.0,0.0,0.0,73,2,16,1,73,1,73,0,1,72,16,417,FL-417 S,S,Freeway,0.676983046993,0.0,6323,6700,W,2,65863,4,417,49500,65863,70,0,70.0,0.0111111462441,1,844.8008214971941,71.43300897219032,1.7284479008883775,0.02432379348796715,2.368928218545337,0.7356913589016251,0.31112516553061376,6.73910088536771,-0.3901090477526785,0
1302,6,1873.2629310344828,68.54358877572787,1.6781237248373104,0.024542269298757042,4.377500364219111,1.0331524884183212,0.2345425963247263,1859.5584988962478,72.74185420243653,1.4191449556763167,0.01973413151795553,6.399451700596845,1.6278074655909265,0.2509397510519491,6323_6700,0.5,0.5,0.0,73,2,16,1,73,1,73,0,1,72,16,417,FL-417 S,S,Freeway,0.676983046993,0.0,6323,6700,W,2,65863,4,417,49500,65863,70,0,70.0,0.0111111462441,1,1866.4107149653653,70.64272148908219,1.5486343402568137,0.022138200408356287,5.388476032407978,1.3304799770046238,0.2427411736883377,7.531772461670898,-0.3901090477526785,0
1303,7,2986.127155172414,66.90261213912396,1.9932329128359505,0.0308746116823133,7.055810517707065,1.3214118274111404,0.1832955313750581,2959.560706401766,70.35864565448455,2.4603285015113388,0.0359622475296976,10.909551344943173,2.2223682897575627,0.20179667148298225,6323_6700,1.5,0.5,1.0,73,2,16,1,73,1,73,0,1,72,16,417,FL-417 S,S,Freeway,0.676983046993,0.0,6323,6700,W,2,65863,4,417,49500,65863,70,0,70.0,0.0111111462441,1,2972.84393078709,68.63062889680425,2.2267807071736447,0.033418429606005454,8.982680931325119,1.7718900585843516,0.19254610142902018,7.997274326089412,-0.3901090477526785,0
1304,8,3233.0021598272137,64.68198820565149,2.6344601732556563,0.0483594714754178,8.273532643353471,1.4100915969923384,0.14332168441980253,3211.7964601769922,67.78423849483029,3.3367188166902424,0.054157131232570696,12.685277042176928,1.9660360186341728,0.14669528744709964,6323_6700,1.0,0.5,0.5,73,2,16,1,73,1,73,0,1,72,16,417,FL-417 S,S,Freeway,0.676983046993,0.0,6323,6700,W,2,65863,4,417,49500,65863,70,0,70.0,0.0111111462441,1,3222.399310002103,66.2331133502409,2.9855894949729493,0.05125830135399425,10.479404842765199,1.6880638078132555,0.1450084859334511,8.077881488398756,-0.3901090477526785,0
1305,9,2582.008658008658,65.841759621251,1.7762310733582134,0.031853840572045856,6.445456090126001,1.0675735978331429,0.14422267896235946,2567.9028697571744,70.09224672086152,1.9247700541182609,0.029455437651665712,9.702589950009932,1.3837352123665942,0.1376203476784491,6323_6700,1.0,0.0,1.0,73,2,16,1,73,1,73,0,1,72,16,417,FL-417 S,S,Freeway,0.676983046993,0.0,6323,6700,W,2,65863,4,417,49500,65863,70,0,70.0,0.0111111462441,1,2574.9557638829165,67.96700317105626,1.8505005637382372,0.030654639111855786,8.074023020067965,1.2256544050998686,0.14092151332040428,7.853587633875679,-0.3901090477526785,0
1306,10,2215.5879828326183,66.47484842533989,1.3434183266634168,0.0215348495932805,5.2301440379750765,0.6799301550389829,0.11807788112887918,2195.7938596491226,70.92475714749833,1.4888162219095988,0.023247849976549568,8.130964810753733,1.0117975046805043,0.1172199173776786,6323_6700,0.0,0.0,0.0,73,2,16,1,73,1,73,0,1,72,16,417,FL-417 S,S,Freeway,0.676983046993,0.0,6323,6700,W,2,65863,4,417,49500,65863,70,0,70.0,0.0111111462441,1,2205.6909212408705,68.6998027864191,1.4161172742865078,0.022391349784915034,6.680554424364405,0.8458638298597436,0.1176488992532789,7.698796081765673,-0.3901090477526785,0
1307,11,2163.8969957081545,66.35730633160358,1.26264273687255,0.01932931284407697,5.0208487721148725,0.5849264952888255,0.11330689630681075,2137.251641137856,70.82816506605073,1.4514700456244536,0.021046610607528816,7.838544553853638,0.9308066628684584,0.11587924626229458,6323_6700,0.5,0.5,0.0,73,2,16,1,73,1,73,0,1,72,16,417,FL-417 S,S,Freeway,0.676983046993,0.0,6323,6700,W,2,65863,4,417,49500,65863,70,0,70.0,0.0111111462441,1,2150.574318423005,68.59273569882716,1.3570563912485016,0.020187961725802894,6.429696662984256,0.7578665790786419,0.11459307128455266,7.673490210298128,-0.3901090477526785,0
1308,12,2141.443254817987,66.43025307291268,1.237129021877822,0.01881869231008735,4.9297886119352965,0.5566474339078072,0.11022934969603976,2117.44420131291,70.98963280428539,1.4722825669363595,0.021216173351041773,7.722289543870504,0.9104461921584396,0.11411151958472456,6323_6700,0.0,0.0,0.0,73,2,16,1,73,1,73,0,1,72,16,417,FL-417 S,S,Freeway,0.676983046993,0.0,6323,6700,W,2,65863,4,417,49500,65863,70,0,70.0,0.0111111462441,1,2129.4437280654483,68.70994293859903,1.3547057944070908,0.020017432830564563,6.3260390779029,0.7335468130331234,0.11217043464038215,7.663616064062467,-0.3901090477526785,0
1309,13,2207.222222222222,66.26310425665662,1.2385722649205753,0.01886437171777704,5.112883913431453,0.5833142269115759,0.11399121199130287,2183.297592997812,70.77910042055969,1.5603960125038707,0.022459455725513368,8.04300215345073,1.0020050895628558,0.12241867894358385,6323_6700,0.0,0.0,0.0,73,2,16,1,73,1,73,0,1,72,16,417,FL-417 S,S,Freeway,0.676983046993,0.0,6323,6700,W,2,65863,4,417,49500,65863,70,0,70.0,0.0111111462441,1,2195.259907610017,68.52110233860816,1.399484138712223,0.020661913721645206,6.577943033441092,0.7926596582372158,0.11820494546744337,7.694055727433436,-0.3901090477526785,0
1310,14,2489.772532188841,65.88691114262457,1.3374545126118516,0.02083407928202123,5.727116934091175,0.6784875616137638,0.11523023940790952,2451.431072210066,70.05536356847628,1.7488427158905402,0.025804290339355898,9.056353591400088,1.1503230827243696,0.12307440880758415,6323_6700,0.0,0.0,0.0,73,2,16,1,73,1,73,0,1,72,16,417,FL-417 S,S,Freeway,0.676983046993,0.0,6323,6700,W,2,65863,4,417,49500,65863,70,0,70.0,0.0111111462441,1,2470.6018021994532,67.97113735555043,1.5431486142511959,0.023319184810688565,7.391735262745631,0.9144053221690667,0.11915232410774684,7.812217044560657,-0.3901090477526785,0
1311,15,2979.415417558887,62.38171471521578,3.870267428239949,0.07594822602408473,8.225162965751831,2.118286336840292,0.20177550537749306,2933.607456140351,65.99900084412414,4.181879186656255,0.07112160471569984,12.068740122876642,2.3683478576717385,0.18214883923195216,6323_6700,0.0,0.0,0.0,73,2,16,1,73,1,73,0,1,72,16,417,FL-417 S,S,Freeway,0.676983046993,0.0,6323,6700,W,2,65863,4,417,49500,65863,70,0,70.0,0.0111111462441,1,2956.511436849619,64.19035777966997,4.026073307448102,0.07353491536989229,10.146951544314238,2.243317097256015,0.19196217230472262,7.991765283628041,-0.3901090477526785,0
1312,16,3270.197002141328,53.94478581930403,6.0982257156135296,0.13779397542897714,13.085193579519055,3.4566990637606065,0.2389007507086185,3231.155701754386,59.25474125127632,6.1509853352109145,0.11429086162973698,15.413193429174793,3.0169150814134538,0.1898845692075133,6323_6700,1.5,1.0,0.5,73,2,16,1,73,1,73,0,1,72,16,417,FL-417 S,S,Freeway,0.676983046993,0.0,6323,6700,W,2,65863,4,417,49500,65863,70,0,70.0,0.0111111462441,1,3250.6763519478573,56.59976353529018,6.124605525412222,0.12604241852935705,14.249193504346923,3.2368070725870304,0.2143926599580659,8.086618361963906,-0.3901090477526785,0
1313,17,3281.309677419355,39.73937134583196,7.564586524988306,0.220849661219899,21.31113706119981,5.2715340235511485,0.25678186354311233,3249.8989010989008,49.59167727774868,6.931150245677376,0.14877287417062093,18.774223065294482,3.4248264295538533,0.18214519236911467,6323_6700,1.5,1.5,0.0,73,2,16,1,73,1,73,0,1,72,16,417,FL-417 S,S,Freeway,0.676983046993,0.0,6323,6700,W,2,65863,4,417,49500,65863,70,0,70.0,0.0111111462441,1,3265.6042892591277,44.66552431179032,7.247868385332842,0.18481126769525996,20.042680063247147,4.3481802265525005,0.2194635279561135,8.091200105522114,-0.3901090477526785,0
1314,18,2805.319654427645,48.83371094315122,9.722338539696363,0.2439403568981533,14.44619770078733,5.937894181698924,0.4005647760793857,2806.767032967033,55.57671172742602,8.191965668728049,0.160627413258913,14.56188489156346,4.166581468706589,0.285675923422454,6323_6700,0.5,0.0,0.5,73,2,16,1,73,1,73,0,1,72,16,417,FL-417 S,S,Freeway,0.676983046993,0.0,6323,6700,W,2,65863,4,417,49500,65863,70,0,70.0,0.0111111462441,1,2806.043343697339,52.205211335288624,8.957152104212206,0.20228388507853315,14.504041296175394,5.052237825202757,0.3431203497509199,7.939530707334745,-0.3901090477526785,0
1315,19,1917.705627705628,63.96539129200925,2.497613099450368,0.04372523505288668,4.530231605315482,1.334592949999071,0.23226147184328205,1908.1850220264319,68.41873371193584,2.772766700191244,0.04347539119674938,6.7814175807264965,1.6419406281877182,0.22218501891664227,6323_6700,0.0,0.0,0.0,73,2,16,1,73,1,73,0,1,72,16,417,FL-417 S,S,Freeway,0.676983046993,0.0,6323,6700,W,2,65863,4,417,49500,65863,70,0,70.0,0.0111111462441,1,1912.94532486603,66.19206250197254,2.635189899820806,0.04360031312481803,5.65582459302099,1.4882667890933945,0.22722324537996216,7.5563993881985825,-0.3901090477526785,0
1316,20,1413.8658008658008,64.94275289376897,1.3884088217882355,0.021426223236931625,2.9688747123251824,0.4708458983045414,0.15947696679524004,1402.9008810572684,69.59991800345601,1.5718448463772696,0.022678087624014288,4.592002862429626,0.7395550895803545,0.16065271731009556,6323_6700,0.0,0.0,0.0,73,2,16,1,73,1,73,0,1,72,16,417,FL-417 S,S,Freeway,0.676983046993,0.0,6323,6700,W,2,65863,4,417,49500,65863,70,0,70.0,0.0111111462441,1,1408.3833409615345,67.27133544861249,1.4801268340827525,0.022052155430472956,3.7804387873774044,0.605200493942448,0.1600648420526678,7.250197758867811,-0.3901090477526785,0
1317,21,1174.1425485961124,64.96865629137596,1.4914209066774116,0.024157391655448817,2.5280103739443467,0.4551702717428936,0.16682651846599328,1168.6211453744493,69.69878407660623,1.5056671490173223,0.02414925607176069,3.7961473543384314,0.6427722408499558,0.16410552991529176,6323_6700,0.0,0.0,0.0,73,2,16,1,73,1,73,0,1,72,16,417,FL-417 S,S,Freeway,0.676983046993,0.0,6323,6700,W,2,65863,4,417,49500,65863,70,0,70.0,0.0111111462441,1,1171.3818469852808,67.33372018399109,1.498544027847367,0.024153323863604755,3.162078864141389,0.5489712562964246,0.16546602419064252,7.065939396681652,-0.3901090477526785,0
1318,22,926.6306695464364,65.66314461280103,1.6577889805843258,0.025366566864073323,1.9366959259126144,0.4254537222051938,0.2153042068385457,924.8215859030837,70.35537845149624,1.6480808687932589,0.02379174284020953,2.848213034212484,0.6161932359175373,0.2109865269535892,6323_6700,0.0,0.0,0.0,73,2,16,1,73,1,73,0,1,72,16,417,FL-417 S,S,Freeway,0.676983046993,0.0,6323,6700,W,2,65863,4,417,49500,65863,70,0,70.0,0.0111111462441,1,925.7261277247601,68.00926153214863,1.6529349246887923,0.024579154852141426,2.392454480062549,0.5208234790613655,0.21314536689606745,6.830578432504452,-0.3901090477526785,0
1319,23,684.8250539956804,66.14883110849185,1.99486003090622,0.030320904269436906,1.4295445494775465,0.38320825736943376,0.2372745992495423,680.5110132158592,70.79474371980069,1.8422281957806488,0.026258693542286708,2.043130945847538,0.5008541949793527,0.2336136023258631,6323_6700,0.5,0.5,0.0,73,2,16,1,73,1,73,0,1,72,16,417,FL-417 S,S,Freeway,0.676983046993,0.0,6323,6700,W,2,65863,4,417,49500,65863,70,0,70.0,0.0111111462441,1,682.6680336057698,68.47178741414626,1.9185441133434344,0.028289798905861807,1.7363377476625423,0.4420312261743932,0.2354441007877027,6.526008699841486,-0.3901090477526785,0
1320,0,219.1475054229935,74.48179696849712,2.589899821007627,0.03477798179215978,0.5161962761067971,0.2644242174679353,0.5410357747080878,218.3543123543124,69.4004832374681,2.5737481271662377,0.037105637099884375,0.4180500854266482,0.233593322228892,0.6008629614681722,6486_8601,0.0,0.0,0.0,80,2,23,1,80,1,80,0,1,79,23,417,FL-417 S,S,Freeway,0.549202126452,0.0,6486,8601,W,2,65863,4,417,47654,65863,70,0,70.0,0.00890704341611,1,218.75090888865296,71.94114010298262,2.5818239740869324,0.03594180944602208,0.46712318076672266,0.24900876984841366,0.57094936808813,5.387933680148649,-0.5992887331875868,0
1321,1,139.236442516269,74.11924022139578,3.326541237312513,0.04488599777122194,0.36873723157616894,0.25117546837797017,0.7350162440792845,139.12354312354313,69.24266602623825,3.2008484197587626,0.04626057810972405,0.3258183340875648,0.23566782470541506,0.7974112542009475,6486_8601,0.0,0.0,0.0,80,2,23,1,80,1,80,0,1,79,23,417,FL-417 S,S,Freeway,0.549202126452,0.0,6486,8601,W,2,65863,4,417,47654,65863,70,0,70.0,0.00890704341611,1,139.17999281990606,71.68095312381702,3.2636948285356375,0.045573287940472995,0.34727778283186683,0.24342164654169263,0.766213749140116,4.935768007828156,-0.5992887331875868,0
1322,2,110.04555314533623,74.23489235266622,3.6372289877881534,0.04902894644708447,0.34970441555311405,0.2625952560997088,0.8075703360316936,109.82750582750583,69.5116876838089,3.4571637869414515,0.04975494163607845,0.3103751733675974,0.2342095397939049,0.8345152359499326,6486_8601,0.0,0.0,0.0,80,2,23,1,80,1,80,0,1,79,23,417,FL-417 S,S,Freeway,0.549202126452,0.0,6486,8601,W,2,65863,4,417,47654,65863,70,0,70.0,0.00890704341611,1,109.93652948642102,71.87329001823755,3.5471963873648025,0.04939194404158146,0.3300397944603557,0.24840239794680685,0.8210427859908132,4.69990319459226,-0.5992887331875868,0
1323,3,131.9826464208243,74.0419499913399,3.189244520504489,0.043072218224622136,0.4722420921851512,0.28624678534048514,0.6455216277376548,131.3341121495327,69.26966673485613,3.101252093127224,0.0447893656418178,0.39238242980955496,0.2495910708526904,0.6899925601912449,6486_8601,0.0,0.0,0.0,80,2,23,1,80,1,80,0,1,79,23,417,FL-417 S,S,Freeway,0.549202126452,0.0,6486,8601,W,2,65863,4,417,47654,65863,70,0,70.0,0.00890704341611,1,131.6583792851785,71.65580836309802,3.1452483068158563,0.04393079193321997,0.4323122609973531,0.2679189280965878,0.6677570939644498,4.880210532114188,-0.5992887331875868,0
1324,4,257.9566160520607,75.48615585928495,2.342045498567101,0.0310384373568379,0.7459402998584131,0.3206021092803739,0.43989672241312816,253.70725995316158,70.2763492113267,2.3325889982762598,0.0332132587290075,0.5270395608844353,0.25315741474312875,0.5031755430589108,6486_8601,0.0,0.0,0.0,80,2,23,1,80,1,80,0,1,79,23,417,FL-417 S,S,Freeway,0.549202126452,0.0,6486,8601,W,2,65863,4,417,47654,65863,70,0,70.0,0.00890704341611,1,255.83193800261114,72.88125253530583,2.33731724842168,0.032125848042922706,0.6364899303714242,0.28687976201175136,0.47153613273601946,5.5445207367169145,-0.5992887331875868,0
1325,5,616.0086767895879,76.3692980379667,1.4402707210050725,0.018874119857727863,1.7553833970319876,0.6820095231378539,0.3915459733259906,601.556338028169,71.0104459449963,1.5864481811894364,0.022364874322149068,1.2091759279538206,0.5014357910229515,0.4211343036084358,6486_8601,0.0,0.0,0.0,80,2,23,1,80,1,80,0,1,79,23,417,FL-417 S,S,Freeway,0.549202126452,0.0,6486,8601,W,2,65863,4,417,47654,65863,70,0,70.0,0.00890704341611,1,608.7825074088785,73.68987199148151,1.5133594510972546,0.020619497089938467,1.4822796624929042,0.5917226570804027,0.4063401384672132,6.411461073232048,-0.5992887331875868,0
1326,6,1650.2733188720176,75.69743168175926,1.1848668157839422,0.01570510346482407,5.14349707043579,1.4657132052582182,0.2859355215858884,1611.1297169811319,70.46315470971123,1.4019902921749496,0.019942258514080508,3.499850580868752,1.0124650235230288,0.2921702616433639,6486_8601,1.0,1.0,0.0,80,2,23,1,80,1,80,0,1,79,23,417,FL-417 S,S,Freeway,0.549202126452,0.0,6486,8601,W,2,65863,4,417,47654,65863,70,0,70.0,0.00890704341611,1,1630.7015179265748,73.08029319573524,1.293428553979446,0.01782368098945229,4.321673825652271,1.2390891143906235,0.28905289161462616,7.396765580310347,-0.5992887331875868,0
1327,7,2702.8112798264638,73.63907768940308,1.6145230815839473,0.022259390892328413,8.849669010891903,1.5434022065048218,0.17486122038927665,2642.1569086651048,68.62444948678265,1.6522278292179022,0.02431674392090417,5.970857268436313,1.0826895648252726,0.181907040420886,6486_8601,0.5,0.5,0.0,80,2,23,1,80,1,80,0,1,79,23,417,FL-417 S,S,Freeway,0.549202126452,0.0,6486,8601,W,2,65863,4,417,47654,65863,70,0,70.0,0.00890704341611,1,2672.484094245784,71.13176358809287,1.6333754554009248,0.023288067406616292,7.410263139664108,1.3130458856650473,0.17838413040508133,7.890763691242868,-0.5992887331875868,0
1328,8,2853.810869565217,72.69262513724202,1.6512176480478358,0.024127230869326968,9.635404452129992,1.1278329875841562,0.11555229629544335,2795.2702078521943,67.8587863631109,1.5927721227038232,0.02447787934358025,6.473851127206942,0.9027582816930602,0.13785336099309514,6486_8601,0.5,0.5,0.0,80,2,23,1,80,1,80,0,1,79,23,417,FL-417 S,S,Freeway,0.549202126452,0.0,6486,8601,W,2,65863,4,417,47654,65863,70,0,70.0,0.00890704341611,1,2824.5405387087058,70.27570575017646,1.6219948853758295,0.024302555106453606,8.054627789668466,1.0152956346386082,0.12670282864426924,7.946100989187973,-0.5992887331875868,0
1329,9,2165.7167755991286,73.4807106690413,1.4092541464648278,0.02003331457041253,7.351399911816585,1.0599049659362048,0.13847336365988128,2084.042986425339,68.51543446705668,1.5382717827592018,0.0231995717399606,5.005708045495072,0.8591941770922015,0.1655526267340473,6486_8601,0.0,0.0,0.0,80,2,23,1,80,1,80,0,1,79,23,417,FL-417 S,S,Freeway,0.549202126452,0.0,6486,8601,W,2,65863,4,417,47654,65863,70,0,70.0,0.00890704341611,1,2124.879881012234,70.998072568049,1.473762964612015,0.021616443155186564,6.178553978655828,0.9595495715142031,0.1520129951969643,7.661470553178352,-0.5992887331875868,0
1330,10,1780.2152173913046,73.85383377250767,1.1198513423227106,0.015329922003513416,5.966499451032063,0.7036691041312078,0.11819118923590502,1702.0561797752814,68.76911370113201,1.3647158365141696,0.019933661043973344,4.030337225410754,0.602114610189919,0.1508051685638996,6486_8601,1.0,0.5,0.5,80,2,23,1,80,1,80,0,1,79,23,417,FL-417 S,S,Freeway,0.549202126452,0.0,6486,8601,W,2,65863,4,417,47654,65863,70,0,70.0,0.00890704341611,1,1741.135698583293,71.31147373681983,1.24228358941844,0.01763179152374338,4.998418338221409,0.6528918571605633,0.13449817889990232,7.4622928796275785,-0.5992887331875868,0
