,day,VolumeUp,AvgSpeedUp,StdSpeedUp,CoefOfVarSpeedUp,AvgOccupancyUp,StdOccupancyUp,CoefOfVarOccupancyUp,VolumeDown,AvgSpeedDown,StdSpeedDown,CoefOfVarSpeedDown,AvgOccupancyDown,StdOccupancyDown,CoefOfVarOccupancyDown,SegmentId,TotalCrashes,OCrashes,KABCCrashes,OBJECTID_1,Join_Count,TARGET_FID,Join_Cou_1,TARGET_F_1,Join_Cou_2,TARGET_F_2,OBJECTID_2,Join_Cou_3,TARGET_F_3,OBJECTID,RoadNumber,RouteId,Direction,Roadtype,Miles,Shape_Le_1,UpStationId,DownStationId,Direction_,F_System,Urban_Code,ThruLanes,Route_Numb,AADT,Urban_Co_1,Speed_Limi,IRI,SpeedLimit,Shape_Le_2,RuralUrban,AvgVolume,AvgSpeed,StdSpeed,CoefOfVarSpeed,AvgOccupancy,StdOccupancy,CoefOfVarOccupancy,LogVolume,LogSegLength,LaneNumber
340,4,59634.170212765974,70.15832898104068,2.754431185712263,0.03940602822880092,3.8432917422308868,2.4769228024925374,0.6421733416059331,61826.212765957454,69.75134183348779,3.0429954949594933,0.043801648669854816,4.395634996386418,2.9659919595303212,0.6737200702288015,8544_8386,2.5,1.5,1.0,39,2,39,1,39,1,39,40,1,38,40,417,FL-417 N,N,Freeway,0.597959122964,0.008744304166819998,8544,8386,N,2,65863,6,417,96500,65863,70,57,70.0,0.008744304166819998,1,60730.191489361714,69.95483540726423,2.8987133403358785,0.04160383844932787,4.119463369308653,2.7214573810114295,0.6579467059173674,11.014196242012975,-0.5142328836153917,1
341,5,44312.619565217385,71.88180426434012,2.257366244311076,0.03149444174768418,2.5504200010138938,1.4139539821194345,0.5509295525478657,45163.239130434784,71.60121573688092,2.0225729569875384,0.028338255767411592,2.8054434399904964,1.6101049858602503,0.5740804048254938,8544_8386,1.5,1.0,0.5,39,2,39,1,39,1,39,40,1,38,40,417,FL-417 N,N,Freeway,0.597959122964,0.008744304166819998,8544,8386,N,2,65863,6,417,96500,65863,70,57,70.0,0.008744304166819998,1,44737.92934782608,71.74151000061052,2.139969600649307,0.029916348757547888,2.677931720502195,1.5120294839898425,0.5625049786866798,10.708576952073798,-0.5142328836153917,1
342,6,37073.19540229885,72.5181748478974,2.2615081021526358,0.031222292450814117,2.0474899394826607,1.2562345421515393,0.6138595309933754,37692.379310344826,72.31610847271568,2.093030791463576,0.02897289932898988,2.2429195027229074,1.4376769925663275,0.6404866930642048,8544_8386,1.0,0.0,1.0,39,2,39,1,39,1,39,40,1,38,40,417,FL-417 N,N,Freeway,0.597959122964,0.008744304166819998,8544,8386,N,2,65863,6,417,96500,65863,70,57,70.0,0.008744304166819998,1,37382.78735632184,72.41714166030654,2.177269446808106,0.030097595889901997,2.1452047211027843,1.3469557673589334,0.6271731120287901,10.52896564634939,-0.5142328836153917,1
343,0,49845.904255319154,71.41503158403606,8.11679743295883,0.1246375339763583,3.7096930376562613,2.6839196503158083,0.7202202499515585,50814.574468085106,73.84841964287327,2.629565030601642,0.03573342841823445,5.167264035751544,3.7949584877689015,0.7303699189422379,8553_6689,4.0,3.5,0.5,38,2,38,1,38,1,38,39,1,37,39,417,FL-417 N,N,Freeway,1.05476007377,0.0153501989885,8553,6689,N,2,65863,4,417,97500,65863,70,52,70.0,0.0153501989885,1,50330.23936170213,72.63172561345466,5.373181231780236,0.08018548119729638,4.438478536703903,3.239439069042355,0.7252950844468982,10.82636135560456,0.053313322837095306,0
344,1,51900.66666666666,70.73936773048527,11.903280965155668,0.2093471444956337,3.868295646815103,2.9660299915225785,0.7525044966931599,51848.10416666666,73.34962111559054,2.9959270555375483,0.04150421852354697,5.3840402930526166,4.087033087622323,0.7461549808257791,8553_6689,3.0,2.5,0.5,38,2,38,1,38,1,38,39,1,37,39,417,FL-417 N,N,Freeway,1.05476007377,0.0153501989885,8553,6689,N,2,65863,4,417,97500,65863,70,52,70.0,0.0153501989885,1,51874.38541666666,72.0444944230379,7.449604010346608,0.12542568150959035,4.62616796993386,3.5265315395724506,0.7493297387594695,10.85658041007326,0.053313322837095306,0
345,2,52394.073684210525,70.36451285122781,12.030070739668574,0.4743867151480883,3.912624188636759,2.814493132951332,0.7159909112106816,52720.936842105264,73.44555354173752,2.6642585875443814,0.03640421153481332,5.4333348736878255,3.9483908224718753,0.7237800003203831,8553_6689,1.0,1.0,0.0,38,2,38,1,38,1,38,39,1,37,39,417,FL-417 N,N,Freeway,1.05476007377,0.0153501989885,8553,6689,N,2,65863,4,417,97500,65863,70,52,70.0,0.0153501989885,1,52557.505263157895,71.90503319648266,7.347164663606478,0.2553954633414508,4.672979531162293,3.381441977711604,0.7198854557655323,10.869663187480224,0.053313322837095306,0
346,3,54740.544444444444,71.6278520841428,2.548769865980027,0.035690976848024664,4.008403806504076,2.8777563525475163,0.7122605700573204,53516.57777777778,73.43401545121837,3.019230084534003,0.041371769544844235,5.590127589571256,4.097992180517015,0.7259746993829781,8553_6689,1.0,1.0,0.0,38,2,38,1,38,1,38,39,1,37,39,417,FL-417 N,N,Freeway,1.05476007377,0.0153501989885,8553,6689,N,2,65863,4,417,97500,65863,70,52,70.0,0.0153501989885,1,54128.56111111111,72.53093376768058,2.7839999752570153,0.038531373196434446,4.799265698037666,3.4878742665322657,0.7191176347201492,10.899117257341114,0.053313322837095306,0
347,4,57190.37234042553,71.30029081457266,7.34836297010817,0.11737316700243244,4.146854749118712,2.7342944675615604,0.6581434948976979,56198.712765957454,73.76441132743024,2.507579829736072,0.03426433687158738,5.749675830879233,3.8679391033541033,0.6711496206470944,8553_6689,1.0,1.0,0.0,38,2,38,1,38,1,38,39,1,37,39,417,FL-417 N,N,Freeway,1.05476007377,0.0153501989885,8553,6689,N,2,65863,4,417,97500,65863,70,52,70.0,0.0153501989885,1,56694.542553191495,72.53235107100144,4.927971399922121,0.0758187519370099,4.9482652899989725,3.3011167854578316,0.6646465577723961,10.94543323381693,0.053313322837095306,0
348,5,41174.84782608696,72.72622847220096,5.0183178750996555,0.0808891893460451,2.6236929336923938,1.5131059697912042,0.5772663037471915,41090.19565217391,75.57335875136359,2.3378598724754487,0.0311687591698194,3.6416270107937794,2.1598219535016425,0.5883630210259354,8553_6689,1.5,1.5,0.0,38,2,38,1,38,1,38,39,1,37,39,417,FL-417 N,N,Freeway,1.05476007377,0.0153501989885,8553,6689,N,2,65863,4,417,97500,65863,70,52,70.0,0.0153501989885,1,41132.52173913043,74.14979361178227,3.6780888737875523,0.05602897425793225,3.1326599722430863,1.8364639616464233,0.5828146623865634,10.624554370775353,0.053313322837095306,0
349,6,34401.9540229885,73.21491358485973,4.932886576566894,0.08135809671121823,2.0468328387075,1.3464863997187724,0.6560497919317665,33805.8275862069,76.03896237736106,2.498246936992974,0.03292911591040647,2.828418197909609,1.8669730624709528,0.6554259081143501,8553_6689,0.5,0.5,0.0,38,2,38,1,38,1,38,39,1,37,39,417,FL-417 N,N,Freeway,1.05476007377,0.0153501989885,8553,6689,N,2,65863,4,417,97500,65863,70,52,70.0,0.0153501989885,1,34103.8908045977,74.62693798111039,3.7155667567799338,0.05714360631081235,2.4376255183085545,1.6067297310948625,0.6557378500230583,10.437166756604292,0.053313322837095306,0
350,0,30895.72340425532,60.396143863449204,7.0941900933158575,0.11885855376772447,3.7341385533117246,3.9569682716715495,1.0240857734672144,39292.84042553192,67.23499485438012,9.139396297684204,0.1377739989907783,4.187722942286902,5.431446061126086,1.2320758092228838,8585_8449,0.5,0.5,0.0,51,2,51,1,51,1,51,52,1,50,52,417,FL-417 N,N,Freeway,0.203902815064,0.0030202831452900004,8585,8449,N,2,65863,5,417,86381,65863,70,53,70.0,0.0030202831452900004,1,35094.28191489362,63.81556935891466,8.11679319550003,0.1283162763792514,3.9609307477993134,4.694207166398818,1.1280807913450492,10.465793487775352,-1.5901117953960011,1
351,1,31549.27083333333,59.845915624151246,8.102468099113631,0.13652798589534612,3.9903476828174513,4.423150512223963,1.0799883545366462,40106.47916666666,66.51134784054274,10.225185218861185,0.15522441935937614,4.517405783695007,6.128780057216144,1.3055439024614428,8585_8449,0.5,0.0,0.5,51,2,51,1,51,1,51,52,1,50,52,417,FL-417 N,N,Freeway,0.203902815064,0.0030202831452900004,8585,8449,N,2,65863,5,417,86381,65863,70,53,70.0,0.0030202831452900004,1,35827.87499999999,63.17863173234699,9.163826658987407,0.14587620262736112,4.253876733256229,5.275965284720053,1.1927661284990445,10.48648150069763,-1.5901117953960011,1
352,2,32249.936170212764,59.577002150993394,8.264596599124557,0.13966859126991762,4.171672376701502,4.570455057885932,1.0701055385361058,41021.08421052632,66.17544417575179,10.577826073396066,0.16116132044672846,4.6997194284046575,6.321973660658577,1.3001425613691937,8585_8449,0.0,0.0,0.0,51,2,51,1,51,1,51,52,1,50,52,417,FL-417 N,N,Freeway,0.203902815064,0.0030202831452900004,8585,8449,N,2,65863,5,417,86381,65863,70,53,70.0,0.0030202831452900004,1,36635.51019036955,62.87622316337259,9.421211336260312,0.15041495585832304,4.43569590255308,5.446214359272254,1.1851240499526496,10.508773272807169,-1.5901117953960011,1
353,3,33114.63636363636,59.45836579417677,8.852265503722839,0.15005747743418435,4.4052478581993935,4.929637621344249,1.0956243752186607,41827.644444444435,65.81959154796293,11.43332463250622,0.17535543360362113,5.0513812927619375,6.829702355703968,1.3111505464633306,8585_8449,0.0,0.0,0.0,51,2,51,1,51,1,51,52,1,50,52,417,FL-417 N,N,Freeway,0.203902815064,0.0030202831452900004,8585,8449,N,2,65863,5,417,86381,65863,70,53,70.0,0.0030202831452900004,1,37471.1404040404,62.63897867106985,10.14279506811453,0.16270645551890273,4.728314575480665,5.879669988524109,1.2033874608409958,10.531326326447102,-1.5901117953960011,1
354,4,34089.03191489362,60.04193575787029,7.210730936427572,0.12083988272187712,4.0979204074089886,3.9515938085505713,0.9448617308300916,43908.925531914894,66.87168488577494,9.403557953509695,0.14173465748961686,4.537844292534103,5.343435406716483,1.1400812903156083,8585_8449,0.0,0.0,0.0,51,2,51,1,51,1,51,52,1,50,52,417,FL-417 N,N,Freeway,0.203902815064,0.0030202831452900004,8585,8449,N,2,65863,5,417,86381,65863,70,53,70.0,0.0030202831452900004,1,38998.97872340426,63.456810321822616,8.307144444968634,0.13128727010574698,4.317882349971546,4.647514607633527,1.04247151057285,10.57129073818953,-1.5901117953960011,1
355,5,23615.478260869564,62.518283746605775,3.1614277127608563,0.05094227673835968,2.1885450151308774,1.236482444476786,0.5598398106410921,31733.760869565216,70.51459043277697,2.410836760238692,0.03447580750833069,2.2605722530600163,1.254339063782711,0.5483366088086004,8585_8449,0.0,0.0,0.0,51,2,51,1,51,1,51,52,1,50,52,417,FL-417 N,N,Freeway,0.203902815064,0.0030202831452900004,8585,8449,N,2,65863,5,417,86381,65863,70,53,70.0,0.0030202831452900004,1,27674.619565217392,66.51643708969138,2.7861322364997743,0.042709042123345184,2.224558634095447,1.2454107541297486,0.5540882097248463,10.228271010968077,-1.5901117953960011,1
356,6,19631.885057471263,63.15719344543005,3.294069015061066,0.05254040268504877,1.7743067299605149,1.0589812967400798,0.5986881052986894,26263.701149425287,70.95268380194867,2.506311510536372,0.03546123812091365,1.8304069067348319,1.0933017609316396,0.5980471051442295,8585_8449,0.0,0.0,0.0,51,2,51,1,51,1,51,52,1,50,52,417,FL-417 N,N,Freeway,0.203902815064,0.0030202831452900004,8585,8449,N,2,65863,5,417,86381,65863,70,53,70.0,0.0030202831452900004,1,22947.793103448275,67.05493862368937,2.900190262798719,0.044000820402981214,1.8023568183476733,1.0761415288358598,0.5983676052214595,10.040977049795128,-1.5901117953960011,1
357,0,31805.542553191488,72.95615896344876,2.2849022507920886,0.031358160120395814,2.7898089502412002,1.9321367569898475,0.6927883015465893,31870.180851063837,71.03216087569062,2.4573492643138697,0.03461616841307584,2.8136457478682297,1.9489015365416664,0.6929833041916266,8600_8520,0.5,0.5,0.0,21,2,21,1,21,1,21,22,1,20,22,417,FL-417 N,N,Freeway,0.602356736792,0.00972193164424,8600,8520,E,2,65863,4,417,45500,65863,70,0,70.0,0.00972193164424,1,31837.861702127662,71.99415991956968,2.371125757552979,0.03298716426673583,2.801727349054715,1.940519146765757,0.692885802869108,10.368411480106653,-0.5069054231498639,0
358,1,31816.70833333333,72.7737457349459,2.556957808594124,0.035266175746787344,2.8068096268430365,2.037935147137367,0.7182092234285725,32024.83333333333,70.87651227083781,2.7704857127137203,0.03914025795674727,2.83455546136142,2.0568040259318296,0.7223219813835317,8600_8520,0.5,0.0,0.5,21,2,21,1,21,1,21,22,1,20,22,417,FL-417 N,N,Freeway,0.602356736792,0.00972193164424,8600,8520,E,2,65863,4,417,45500,65863,70,0,70.0,0.00972193164424,1,31920.77083333333,71.82512900289186,2.663721760653922,0.03720321685176731,2.8206825441022283,2.0473695865345984,0.7202656024060521,10.371012200186117,-0.5069054231498639,0
359,2,32701.329787234037,72.62796599271041,2.4526831884522733,0.03384014156719789,2.9155355929916835,2.069532839208278,0.7082006156627526,32935.378947368416,70.68709523842674,2.699859781946922,0.03828288481745839,2.9542403846525085,2.112545807614258,0.7105566707850768,8600_8520,0.5,0.5,0.0,21,2,21,1,21,1,21,22,1,20,22,417,FL-417 N,N,Freeway,0.602356736792,0.00972193164424,8600,8520,E,2,65863,4,417,45500,65863,70,0,70.0,0.00972193164424,1,32818.354367301225,71.65753061556858,2.5762714851995976,0.03606151319232814,2.934887988822096,2.091039323411268,0.7093786432239146,10.398743222232225,-0.5069054231498639,0
360,3,33634.45555555556,72.64810768288777,2.4598504782645856,0.03394580405339365,3.0147747969555976,2.0816234738394983,0.6895629266509503,33698.211111111115,70.66177804392554,2.6712274380205114,0.037892669227566206,3.0370534808484333,2.117799441544705,0.6938871953589933,8600_8520,0.0,0.0,0.0,21,2,21,1,21,1,21,22,1,20,22,417,FL-417 N,N,Freeway,0.602356736792,0.00972193164424,8600,8520,E,2,65863,4,417,45500,65863,70,0,70.0,0.00972193164424,1,33666.33333333334,71.65494286340666,2.5655389581425485,0.035919236640479926,3.0259141389020154,2.0997114576921017,0.6917250610049719,10.424253606116173,-0.5069054231498639,0
361,4,36355.48936170213,72.731983917433,2.4147335954081544,0.033403242074614516,3.230749657982928,2.065557005589655,0.6349020079161585,36488.255319148935,70.55879846279153,2.7431914853369537,0.039057365018621414,3.248041431696273,2.0920477810432083,0.6420647215541931,8600_8520,0.5,0.5,0.0,21,2,21,1,21,1,21,22,1,20,22,417,FL-417 N,N,Freeway,0.602356736792,0.00972193164424,8600,8520,E,2,65863,4,417,45500,65863,70,0,70.0,0.00972193164424,1,36421.87234042553,71.64539119011226,2.578962540372554,0.036230303546617965,3.2393955448396006,2.0788023933164315,0.6384833647351758,10.50292476163687,-0.5069054231498639,0
362,5,30198.52173913044,73.6389041206045,2.291165158389449,0.031157129220359094,2.4028432847605687,1.4368067140514231,0.5985744972188989,30273.804347826088,71.54629084094496,2.4237498944004017,0.0339071149242617,2.434487356109272,1.460804268791967,0.6006591986310282,8600_8520,0.5,0.5,0.0,21,2,21,1,21,1,21,22,1,20,22,417,FL-417 N,N,Freeway,0.602356736792,0.00972193164424,8600,8520,E,2,65863,4,417,45500,65863,70,0,70.0,0.00972193164424,1,30236.163043478264,72.59259748077473,2.357457526394925,0.0325321220723104,2.41866532043492,1.448805491421695,0.5996168479249635,10.316793938760217,-0.5069054231498639,0
363,6,25153.24137931034,73.99229072000607,2.717057695903493,0.03700112238750617,1.9897023477478275,1.501056439299137,0.7226817274651876,25553.22988505747,72.17768865719717,2.599158289087633,0.03605284053599633,1.984799035347168,1.3853393410573884,0.6986035510770764,8600_8520,0.5,0.0,0.5,21,2,21,1,21,1,21,22,1,20,22,417,FL-417 N,N,Freeway,0.602356736792,0.00972193164424,8600,8520,E,2,65863,4,417,45500,65863,70,0,70.0,0.00972193164424,1,25353.235632183903,73.08498968860161,2.6581079924955633,0.03652698146175125,1.987250691547498,1.4431978901782627,0.710642639271132,10.140661639224698,-0.5069054231498639,0
364,0,41097.117021276594,69.17473285790041,2.5033031175889966,0.0363274620073488,2.9101490058576833,1.8203402594768625,0.6259166056690169,41677.43010752688,67.70416086628218,2.5390769825037567,0.03765554664914132,2.665710348581481,1.6794232277729406,0.6260289665096586,9178_7997,2.0,2.0,0.0,9,2,9,1,9,1,9,10,1,8,10,417,FL-417 N,N,Freeway,0.34450706898999994,0.005657805025300001,9178,7997,E,2,45451,4,417,49500,45451,70,0,70.0,0.005657805025300001,1,41387.27356440174,68.4394468620913,2.5211900500463766,0.036991504328245065,2.787929677219582,1.7498817436249015,0.6259727860893377,10.630728710729734,-1.065640669174361,0
365,1,41029.54166666666,69.01957517064106,2.6701816421765123,0.03886787099167891,2.895066638008137,1.86116473160382,0.6391101614062273,41015.515789473684,67.58627588668844,2.700888709369477,0.04016787284124936,2.6612488282290347,1.715120581073954,0.6331986278946472,9178_7997,1.0,0.5,0.5,9,2,9,1,9,1,9,10,1,8,10,417,FL-417 N,N,Freeway,0.34450706898999994,0.005657805025300001,9178,7997,E,2,45451,4,417,49500,45451,70,0,70.0,0.005657805025300001,1,41022.528728070174,68.30292552866476,2.6855351757729946,0.03951787191646414,2.7781577331185856,1.788142656338887,0.6361543946504373,10.621876675949387,-1.065640669174361,0
366,2,42242.88421052632,68.88968018056404,2.4887096221814344,0.03626745543099608,2.9869908394531937,1.8678960281851016,0.6238813084442945,42020.505263157895,67.43200402322171,2.656818517750411,0.03961105712890905,2.7589430797938737,1.7382547807518751,0.6216876461778013,9178_7997,2.5,2.0,0.5,9,2,9,1,9,1,9,10,1,8,10,417,FL-417 N,N,Freeway,0.34450706898999994,0.005657805025300001,9178,7997,E,2,45451,4,417,49500,45451,70,0,70.0,0.005657805025300001,1,42131.69473684211,68.16084210189288,2.5727640699659227,0.037939256279952566,2.8729669596235334,1.8030754044684882,0.6227844773110478,10.648555580531013,-1.065640669174361,0
367,3,43763.61111111112,68.67078686004167,2.6952557493499514,0.0394466512847443,3.1191144960288177,1.9570769096122,0.6239931859375778,43693.355555555565,67.19261019903642,2.903276648010296,0.04364829593624478,2.8899706645722314,1.8544308034572887,0.6284847861305775,9178_7997,1.5,1.5,0.0,9,2,9,1,9,1,9,10,1,8,10,417,FL-417 N,N,Freeway,0.34450706898999994,0.005657805025300001,9178,7997,E,2,45451,4,417,49500,45451,70,0,70.0,0.005657805025300001,1,43728.48333333334,67.93169852953905,2.7992661986801237,0.04154747361049454,3.004542580300525,1.9057538565347443,0.6262389860340776,10.68575496128398,-1.065640669174361,0
368,4,47803.095744680846,68.4021522032683,2.847674861846053,0.041877728274338034,3.407048059004026,2.00881557747284,0.5883436782652912,48177.51063829787,67.05006722477567,2.9856545262180285,0.044825034182404966,3.096994167333515,1.871017243939877,0.5934100202629365,9178_7997,3.0,3.0,0.0,9,2,9,1,9,1,9,10,1,8,10,417,FL-417 N,N,Freeway,0.34450706898999994,0.005657805025300001,9178,7997,E,2,45451,4,417,49500,45451,70,0,70.0,0.005657805025300001,1,47990.30319148936,67.72610971402199,2.9166646940320407,0.0433513812283715,3.2520211131687704,1.9399164107063585,0.5908768492641139,10.778754252637905,-1.065640669174361,0
369,5,42019.42391304348,69.35935990326121,2.3601239836132546,0.034083141605492286,2.7449393846061088,1.4963702016807041,0.5459325138248374,42460.260869565216,67.941893473415,2.221690388989352,0.0327417779828074,2.504200005413664,1.3109997274893403,0.524831326408604,9178_7997,0.5,0.5,0.0,9,2,9,1,9,1,9,10,1,8,10,417,FL-417 N,N,Freeway,0.34450706898999994,0.005657805025300001,9178,7997,E,2,45451,4,417,49500,45451,70,0,70.0,0.005657805025300001,1,42239.84239130435,68.65062668833811,2.290907186301303,0.03341245979414984,2.6245696950098862,1.4036849645850222,0.5353819201167207,10.651119187106714,-1.065640669174361,0
370,6,36671.988372093016,70.10388386546535,2.425356971273932,0.03466751495906304,2.300773727761211,1.3886254086415244,0.6042297152871444,36866.093023255824,68.49008163581827,2.347293339539433,0.034346381944211045,2.1374437503097186,1.2550510576684824,0.587986388208468,9178_7997,0.5,0.5,0.0,9,2,9,1,9,1,9,10,1,8,10,417,FL-417 N,N,Freeway,0.34450706898999994,0.005657805025300001,9178,7997,E,2,45451,4,417,49500,45451,70,0,70.0,0.005657805025300001,1,36769.04069767442,69.2969827506418,2.3863251554066824,0.03450694845163704,2.2191087390354647,1.3218382331550034,0.5961080517478062,10.512411484688586,-1.065640669174361,0
371,0,35425.68085106384,64.84284752528288,2.5598241994846056,0.039600683585544125,3.149932097358344,1.9308062520732323,0.6138773649882721,78993.05376344085,66.96476830127266,2.090104372847732,0.031219058272833087,2.3694620645806546,1.5130621732648342,0.6399129780546339,6071_8579,1.5,1.0,0.5,62,2,5,1,62,1,62,0,1,61,5,417,FL-417 S,S,Freeway,0.925204561863,0.0,6071,8579,W,2,45451,4,417,69500,45451,70,0,70.0,0.0150605915066,1,57209.367307252345,65.90380791327777,2.3249642861661686,0.035409870929188604,2.759697080969499,1.7219342126690331,0.626895171521453,10.954472928072814,-0.07774041795931733,0
